,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0011.xml,1,2,2,μνησθῇ,grc,0,,,,,
1,1,bshe0011.xml,2,3,3,εἰς,grc,0,,,,,
2,2,bshe0011.xml,3,3,3,ἀγαυὸν,grc,0,,,,,
3,3,bshe0011.xml,4,3,3,καὶ,grc,0,,,,,
4,4,bshe0011.xml,5,3,3,ἰς,grc,0,,,,,
5,5,bshe0011.xml,6,4,4,εὐλογίαν,grc,0,,,,,
6,6,bshe0011.xml,7,4,4,ὁ,grc,0,,,,,
7,7,bshe0011.xml,8,4,4,κύριος,grc,0,,,,,
8,8,bshe0011.xml,9,4,4,λεόντις,grc,0,,,,,
9,9,bshe0011.xml,10,5,5,ὁ,grc,0,,,,,
10,10,bshe0011.xml,11,5,5,κλουβᾶς,grc,0,,,,,
11,11,bshe0011.xml,12,5,5,ὅτι,grc,0,,,,,
12,12,bshe0011.xml,13,5,5,ὑπὲρ,grc,0,,,,,
13,13,bshe0011.xml,14,6,6,σοτηρίας,grc,0,,,,,
14,14,bshe0011.xml,15,6,6,αὐτοῦ,grc,0,,,,,
15,15,bshe0011.xml,16,6,6,καὶ,grc,0,,,,,
16,16,bshe0011.xml,17,6,6,τοῦ,grc,0,,,,,
17,17,bshe0011.xml,18,7,7,ἀδελφοῦ,grc,0,,,,,
18,18,bshe0011.xml,19,7,7,αὐτοῦ,grc,0,,,,,
19,19,bshe0011.xml,20,7,7,ἰωναθᾶ,grc,0,,,,,
20,20,bshe0011.xml,21,8,8,ἐψήφοσεω,grc,0,,,,,
21,21,bshe0011.xml,22,8,8,τὰ,grc,0,,,,,
22,22,bshe0011.xml,23,8,8,͂οδε,grc,0,,,,,
23,23,bshe0011.xml,24,9,9,ἐξ,grc,0,,,,,
24,24,bshe0011.xml,25,9,9,ἠδήον,grc,0,,,,,
