,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0334.xml,1,2,2,εἷς,grc,0,,,,,
1,1,zoor0334.xml,2,2,2,θεός,grc,0,,,,,
2,2,zoor0334.xml,3,3,3,ἀνάπαυσον,grc,0,,,,,
3,3,zoor0334.xml,4,4,4,τὸν,grc,0,,,,,
4,4,zoor0334.xml,5,4,4,δοῦλόν,grc,0,,,,,
5,5,zoor0334.xml,6,5,5,σου,grc,0,,,,,
6,6,zoor0334.xml,7,5,5,σιλουανν,grc,0,,,,,
7,7,zoor0334.xml,8,6,6,παύλου,grc,0,,,,,
8,8,zoor0334.xml,9,6,6,ἀποθανόντα,grc,0,,,,,
9,9,zoor0334.xml,10,7,7,μετὰ,grc,0,,,,,
10,10,zoor0334.xml,11,7,7,καλοῦ,grc,0,,,,,
11,11,zoor0334.xml,12,7,7,ὀνόματος,grc,0,,,,,
12,12,zoor0334.xml,13,8,8,ἐτῶν,grc,0,,,,,
13,13,zoor0334.xml,14,8,8,πέντε,grc,0,,,,,
14,14,zoor0334.xml,15,8,8,ἐν,grc,0,,,,,
15,15,zoor0334.xml,16,8,8,ἔτει,grc,0,,,,,
16,16,zoor0334.xml,17,9,9,τριακοσιοστῷ,grc,0,,,,,
17,17,zoor0334.xml,18,9,9,εἰκοστῷ,grc,0,,,,,
18,18,zoor0334.xml,19,9,9,δευτέρῷ,grc,0,,,,,
19,19,zoor0334.xml,20,9,9,ἐν,grc,0,,,,,
20,20,zoor0334.xml,21,9,9,μηνὶ,grc,0,,,,,
21,21,zoor0334.xml,22,10,10,δαισίῳ,grc,0,,,,,
22,22,zoor0334.xml,23,10,11,τριτῃ,grc,0,,,,,
23,23,zoor0334.xml,24,11,11,καὶ,grc,0,,,,,
24,24,zoor0334.xml,25,11,11,εἰκοστῇ,grc,0,,,,,
25,25,zoor0334.xml,26,12,12,ἡμέρᾳ,grc,0,,,,,
26,26,zoor0334.xml,27,12,12,κυρίου,grc,0,,,,,
27,27,zoor0334.xml,28,12,12,α,grc,0,,,,,
28,28,zoor0334.xml,29,13,13,θάρσει,grc,0,,,,,
29,29,zoor0334.xml,30,13,13,οὐδείς,grc,0,,,,,
30,30,zoor0334.xml,31,14,14,ἀθάντς,grc,0,,,,,
