,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0418.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0418.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0418.xml,3,2,2,דחנניה,arc,0,,,,,
3,3,zoor0418.xml,4,2,2,נה,arc,0,,,,,
4,4,zoor0418.xml,5,2,2,בר,arc,0,,,,,
5,5,zoor0418.xml,6,3,3,פינחיס,arc,0,,,,,
6,6,zoor0418.xml,7,3,3,דת,arc,0,,,,,
7,7,zoor0418.xml,8,4,4,חמישה,arc,0,,,,,
8,8,zoor0418.xml,9,4,4,יום,arc,0,,,,,
9,9,zoor0418.xml,10,4,4,ה,arc,0,,,,,
10,10,zoor0418.xml,11,5,5,יומן,arc,0,,,,,
11,11,zoor0418.xml,12,5,5,בירח,arc,0,,,,,
12,12,zoor0418.xml,13,5,5,טיבת,arc,0,,,,,
13,13,zoor0418.xml,14,6,6,בשת,arc,0,,,,,
14,14,zoor0418.xml,15,6,6,תנינתה,arc,0,,,,,
15,15,zoor0418.xml,16,7,7,דשבועה,arc,0,,,,,
16,16,zoor0418.xml,17,7,7,דהי,arc,0,,,,,
17,17,zoor0418.xml,18,7,7,שנ,arc,0,,,,,
18,18,zoor0418.xml,19,8,8,ש,arc,0,,,,,
19,19,zoor0418.xml,20,8,8,מה,arc,0,,,,,
20,20,zoor0418.xml,21,8,8,עד,arc,0,,,,,
21,21,zoor0418.xml,22,9,9,שנן,arc,0,,,,,
22,22,zoor0418.xml,23,9,9,לחרבן,arc,0,,,,,
23,23,zoor0418.xml,24,9,9,בת,arc,0,,,,,
24,24,zoor0418.xml,25,10,10,מקדשה,arc,0,,,,,
25,25,zoor0418.xml,26,11,11,שלם,arc,0,,,,,
26,26,zoor0418.xml,27,11,11,שלם,arc,0,,,,,
27,27,zoor0418.xml,28,12,12,שלם,arc,0,,,,,
