,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0160.xml,1,1,1,אחוהיזי,arc,0,,,,,
1,1,idum0160.xml,2,1,1,עלבעל,arc,0,,,,,
2,2,idum0160.xml,3,1,1,זי,arc,0,,,,,
3,3,idum0160.xml,4,2,2,היתי,arc,0,,,,,
4,4,idum0160.xml,5,2,2,שערן,arc,0,,,,,
5,5,idum0160.xml,6,2,2,ס,arc,0,,,,,
6,6,idum0160.xml,7,2,2,אן,arc,0,,,,,
7,7,idum0160.xml,8,3,3,שת,arc,0,,,,,
8,8,idum0160.xml,9,3,3,קבן,arc,0,,,,,
9,9,idum0160.xml,10,3,3,ארבעה,arc,0,,,,,
10,10,idum0160.xml,11,4,4,ב,arc,0,,,,,
11,11,idum0160.xml,12,4,4,3,arc,0,,,,,
12,12,idum0160.xml,13,4,4,למרחשון,arc,0,,,,,
13,13,idum0160.xml,14,5,5,שנת,arc,0,,,,,
14,14,idum0160.xml,15,5,5,1,arc,0,,,,,
