,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0113.xml,1,1,1,נתנצדק,arc,0,,,,,
1,1,idum0113.xml,2,1,1,זבידו,arc,0,,,,,
2,2,idum0113.xml,3,2,2,מן,arc,0,,,,,
3,3,idum0113.xml,4,2,2,בית,arc,0,,,,,
4,4,idum0113.xml,5,2,2,קוצי,arc,0,,,,,
5,5,idum0113.xml,6,3,3,חביה,arc,0,,,,,
6,6,idum0113.xml,7,3,3,ארבה,arc,0,,,,,
7,7,idum0113.xml,8,4,4,ב,arc,0,,,,,
8,8,idum0113.xml,9,4,4,5,arc,0,,,,,
9,9,idum0113.xml,10,4,4,לאלול,arc,0,,,,,
10,10,idum0113.xml,11,5,5,שנת,arc,0,,,,,
11,11,idum0113.xml,12,5,5,4,arc,0,,,,,
12,12,idum0113.xml,13,6,6,עבדמלך,arc,0,,,,,
13,13,idum0113.xml,14,7,7,ב,arc,0,,,,,
