,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,masa0941.xml,1,1,1,α,grc,0,,,,,
1,1,masa0941.xml,2,1,1,β,grc,0,,,,,
2,2,masa0941.xml,3,1,1,γ,grc,0,,,,,
3,3,masa0941.xml,4,1,1,δ,grc,0,,,,,
4,4,masa0941.xml,5,1,1,ε,grc,0,,,,,
5,5,masa0941.xml,6,1,1,ζ,grc,0,,,,,
6,6,masa0941.xml,7,1,1,η,grc,0,,,,,
7,7,masa0941.xml,8,1,1,θ,grc,0,,,,,
8,8,masa0941.xml,9,1,1,ι,grc,0,,,,,
9,9,masa0941.xml,10,1,1,κ,grc,0,,,,,
10,10,masa0941.xml,11,1,1,λ,grc,0,,,,,
11,11,masa0941.xml,12,1,1,μ,grc,0,,,,,
12,12,masa0941.xml,13,1,1,ν,grc,0,,,,,
13,13,masa0941.xml,14,1,1,χ,grc,0,,,,,
14,14,masa0941.xml,15,1,1,ο,grc,0,,,,,
15,15,masa0941.xml,16,1,1,π,grc,0,,,,,
16,16,masa0941.xml,17,1,1,ρ,grc,0,,,,,
17,17,masa0941.xml,18,1,1,σ,grc,0,,,,,
18,18,masa0941.xml,19,1,1,τ,grc,0,,,,,
19,19,masa0941.xml,20,2,2,a,grc,0,,,,,
20,20,masa0941.xml,21,2,2,b,grc,0,,,,,
21,21,masa0941.xml,22,2,2,c,grc,0,,,,,
22,22,masa0941.xml,23,2,2,d,grc,0,,,,,
23,23,masa0941.xml,24,2,2,e,grc,0,,,,,
24,24,masa0941.xml,25,2,2,e,grc,0,,,,,
25,25,masa0941.xml,26,2,2,f,grc,0,,,,,
26,26,masa0941.xml,27,2,2,h,grc,0,,,,,
27,27,masa0941.xml,28,2,2,e,grc,0,,,,,
