,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0282.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0282.xml,2,1,1,τοῦ,grc,0,,,,,
2,2,zoor0282.xml,3,1,1,μακαρί,grc,0,,,,,
3,3,zoor0282.xml,4,2,2,του,grc,0,,,,,
4,4,zoor0282.xml,5,2,2,οὐαλεντος,grc,0,,,,,
5,5,zoor0282.xml,6,2,2,εὐ,grc,0,,,,,
6,6,zoor0282.xml,7,3,3,σεβίου,grc,0,,,,,
7,7,zoor0282.xml,8,3,3,ἀποθανόν,grc,0,,,,,
8,8,zoor0282.xml,9,4,4,τος,grc,0,,,,,
9,9,zoor0282.xml,10,4,4,μετὰ,grc,0,,,,,
10,10,zoor0282.xml,11,4,4,καλοῦ,grc,0,,,,,
11,11,zoor0282.xml,12,5,5,ὀνόματος,grc,0,,,,,
12,12,zoor0282.xml,13,5,5,καὶ,grc,0,,,,,
13,13,zoor0282.xml,14,5,5,κα,grc,0,,,,,
14,14,zoor0282.xml,15,6,6,λῆς,grc,0,,,,,
15,15,zoor0282.xml,16,6,6,πίστεως,grc,0,,,,,
16,16,zoor0282.xml,17,6,6,ἐτῶν,grc,0,,,,,
17,17,zoor0282.xml,18,7,7,ἐτῶν,grc,0,,,,,
18,18,zoor0282.xml,19,7,7,μηʹ,grc,0,,,,,
19,19,zoor0282.xml,20,7,7,ἔτους,grc,0,,,,,
20,20,zoor0282.xml,21,8,8,διʹ,grc,0,,,,,
21,21,zoor0282.xml,22,10,10,οὐδείς,grc,0,,,,,
22,22,zoor0282.xml,23,10,10,ἀθάνα,grc,0,,,,,
23,23,zoor0282.xml,24,11,11,τος,grc,0,,,,,
