,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0142.xml,1,1,1,ἐπὶ,grc,0,,,,,
1,1,bshe0142.xml,2,1,1,φλαουίου,grc,0,,,,,
2,2,bshe0142.xml,3,1,1,ἀρτεμιδώρου,grc,0,,,,,
3,3,bshe0142.xml,4,1,1,μεγαλ,grc,0,,,,,
4,4,bshe0142.xml,5,2,2,κόμιτος,grc,0,,,,,
5,5,bshe0142.xml,6,2,2,καὶ,grc,0,,,,,
6,6,bshe0142.xml,7,2,2,ἄρχοντος,grc,0,,,,,
7,7,bshe0142.xml,8,2,2,καὶ,grc,0,,,,,
8,8,bshe0142.xml,9,2,2,τοῦτο,grc,0,,,,,
9,9,bshe0142.xml,10,3,3,τὸ,grc,0,,,,,
10,10,bshe0142.xml,11,3,3,ἔργον,grc,0,,,,,
11,11,bshe0142.xml,12,3,3,τῆς,grc,0,,,,,
12,12,bshe0142.xml,13,3,3,ψηφώσεως,grc,0,,,,,
13,13,bshe0142.xml,14,3,3,ἐ,grc,0,,,,,
