,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jeru0103.xml,1,1,1,πρωτάτο,grc,0,,,,,
1,1,jeru0103.xml,2,2,2,γυνὴ,grc,0,,,,,
2,2,jeru0103.xml,3,2,2,δωσοῦς,grc,0,,,,,
3,3,jeru0103.xml,4,2,2,θυ,grc,0,,,,,
4,4,jeru0103.xml,5,3,3,γάτηρ,grc,0,,,,,
5,5,jeru0103.xml,6,3,3,τει,grc,0,,,,,
6,6,jeru0103.xml,7,4,4,μεισείωνος,grc,0,,,,,
7,7,jeru0103.xml,8,5,5,δωσοῦς,grc,0,,,,,
8,8,jeru0103.xml,9,5,5,θυγ,grc,0,,,,,
9,9,jeru0103.xml,10,6,6,σείωνωτ,grc,0,,,,,
10,10,jeru0103.xml,11,6,6,δωσοῦς,grc,0,,,,,
11,11,jeru0103.xml,12,7,7,οῦς,grc,0,,,,,
12,12,jeru0103.xml,13,8,8,δωσοῦς,grc,0,,,,,
13,13,jeru0103.xml,14,8,8,νὴ,grc,0,,,,,
14,14,jeru0103.xml,15,8,8,προς,grc,0,,,,,
15,15,jeru0103.xml,16,8,8,θυτηρ,grc,0,,,,,
16,16,jeru0103.xml,17,8,8,τει,grc,0,,,,,
17,17,jeru0103.xml,18,9,9,εισειώνος,grc,0,,,,,
18,18,jeru0103.xml,19,10,10,σοῦς,grc,0,,,,,
19,19,jeru0103.xml,20,10,10,γυντος,grc,0,,,,,
20,20,jeru0103.xml,21,10,10,θυγμεισεί,grc,0,,,,,
21,21,jeru0103.xml,22,11,11,δωσοῦς,grc,0,,,,,
22,22,jeru0103.xml,23,11,11,γυν,grc,0,,,,,
23,23,jeru0103.xml,24,12,12,ὴ,grc,0,,,,,
24,24,jeru0103.xml,25,12,12,πρωτάτος,grc,0,,,,,
25,25,jeru0103.xml,26,13,13,θυγάτηρ,grc,0,,,,,
26,26,jeru0103.xml,27,13,13,τειμ,grc,0,,,,,
27,27,jeru0103.xml,28,14,14,ωνος,grc,0,,,,,
28,28,jeru0103.xml,29,15,15,πρώτατ,grc,0,,,,,
