,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0103.xml,1,4,4,φαινἠσιος,grc,0,,,,,
1,1,bshe0103.xml,2,5,5,λαξόσ,grc,0,,,,,
2,2,bshe0103.xml,3,6,6,ὑπέρ,grc,0,,,,,
3,3,bshe0103.xml,4,6,7,σωτηρίας,grc,0,,,,,
4,4,bshe0103.xml,5,7,7,τῶν,grc,0,,,,,
5,5,bshe0103.xml,6,8,8,κυρίων,grc,0,,,,,
6,6,bshe0103.xml,7,9,10,αὐτοκρατόρων,grc,0,,,,,
7,7,bshe0103.xml,8,10,11,θεῷ,grc,0,,,,,
8,8,bshe0103.xml,9,11,12,ἀζείζῷ,grc,0,,,,,
9,9,bshe0103.xml,10,12,12,τὸ,grc,0,,,,,
10,10,bshe0103.xml,11,12,13,ζώδιον,grc,0,,,,,
11,11,bshe0103.xml,12,13,13,σύ,grc,0,,,,,
12,12,bshe0103.xml,13,14,14,ν,grc,0,,,,,
13,13,bshe0103.xml,14,14,14,βάσει,grc,0,,,,,
14,14,bshe0103.xml,15,15,15,εὐσεβῶν,grc,0,,,,,
