,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0053.xml,1,1,1,τὴν,grc,0,,,,,
1,1,hamm0053.xml,2,1,1,τῶν,grc,0,,,,,
2,2,hamm0053.xml,3,1,1,χλιαρῶν,grc,0,,,,,
3,3,hamm0053.xml,4,1,1,δεῖ,grc,0,,,,,
4,4,hamm0053.xml,5,2,2,καισαρέως,grc,0,,,,,
5,5,hamm0053.xml,6,2,2,ἄλλου,grc,0,,,,,
6,6,hamm0053.xml,7,2,2,θόλον,grc,0,,,,,
7,7,hamm0053.xml,8,3,3,καλεῖν,grc,0,,,,,
8,8,hamm0053.xml,9,3,3,λέοντος,grc,0,,,,,
9,9,hamm0053.xml,10,4,4,ὡς,grc,0,,,,,
10,10,hamm0053.xml,11,4,4,ἀλεξάνδρου,grc,0,,,,,
11,11,hamm0053.xml,12,4,4,πάλιν,grc,0,,,,,
