,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0286.xml,1,3,3,κασσίσου,grc,0,,,,,
1,1,zoor0286.xml,2,3,3,βουλευτοῦ,grc,0,,,,,
2,2,zoor0286.xml,3,4,4,ἀποθανόντος,grc,0,,,,,
3,3,zoor0286.xml,4,5,5,ζήσας,grc,0,,,,,
4,4,zoor0286.xml,5,5,5,ἔτη,grc,0,,,,,
5,5,zoor0286.xml,6,6,6,τριάκοντα,grc,0,,,,,
6,6,zoor0286.xml,7,7,7,μηνὸς,grc,0,,,,,
7,7,zoor0286.xml,8,7,7,ἀπελλαίου,grc,0,,,,,
8,8,zoor0286.xml,9,7,7,θʹ,grc,0,,,,,
9,9,zoor0286.xml,10,7,7,θάρσει,grc,0,,,,,
10,10,zoor0286.xml,11,8,8,σέ,grc,0,,,,,
11,11,zoor0286.xml,12,8,8,μετὰ,grc,0,,,,,
12,12,zoor0286.xml,13,8,8,καλοῦ,grc,0,,,,,
13,13,zoor0286.xml,14,9,9,ὀνόματος,grc,0,,,,,
