,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0149.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0149.xml,2,3,3,παύλου,grc,0,,,,,
2,2,zoor0149.xml,3,3,3,πέτρου,grc,0,,,,,
3,3,zoor0149.xml,4,4,4,ὑποδιακόνου,grc,0,,,,,
4,4,zoor0149.xml,5,5,5,ἀποθανόντος,grc,0,,,,,
5,5,zoor0149.xml,6,6,6,μετὰ,grc,0,,,,,
6,6,zoor0149.xml,7,6,6,καλοῦ,grc,0,,,,,
7,7,zoor0149.xml,8,6,6,ὀνόματος,grc,0,,,,,
8,8,zoor0149.xml,9,6,6,καὶ,grc,0,,,,,
9,9,zoor0149.xml,10,6,6,καλῆς,grc,0,,,,,
10,10,zoor0149.xml,11,7,7,πίστεως,grc,0,,,,,
11,11,zoor0149.xml,12,7,7,ἐτῶν,grc,0,,,,,
12,12,zoor0149.xml,13,7,7,μεʹ,grc,0,,,,,
13,13,zoor0149.xml,14,8,8,ἐν,grc,0,,,,,
14,14,zoor0149.xml,15,8,8,ἔτι,grc,0,,,,,
15,15,zoor0149.xml,16,8,8,τλαʹ,grc,0,,,,,
16,16,zoor0149.xml,17,8,8,ἐν,grc,0,,,,,
17,17,zoor0149.xml,18,9,9,μηνὶ,grc,0,,,,,
18,18,zoor0149.xml,19,9,9,λῴου,grc,0,,,,,
19,19,zoor0149.xml,20,9,9,βιʹ,grc,0,,,,,
20,20,zoor0149.xml,21,10,10,ἡμέ,grc,0,,,,,
21,21,zoor0149.xml,22,10,10,ρᾳ,grc,0,,,,,
22,22,zoor0149.xml,23,10,10,κυρίου,grc,0,,,,,
23,23,zoor0149.xml,24,10,10,ςʹ,grc,0,,,,,
24,24,zoor0149.xml,25,10,10,θάρσει,grc,0,,,,,
25,25,zoor0149.xml,26,11,11,οὐδεὶς,grc,0,,,,,
26,26,zoor0149.xml,27,11,11,ἀθάνατος,grc,0,,,,,
