,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0080.xml,1,1,1,κύριο,grc,0,,,,,
1,1,caes0080.xml,2,1,1,ς,grc,0,,,,,
2,2,caes0080.xml,3,1,1,β,grc,0,,,,,
3,3,caes0080.xml,4,1,2,οσ,grc,0,,,,,
4,4,caes0080.xml,5,2,2,φορὰ,grc,0,,,,,
5,5,caes0080.xml,6,3,3,τοῦ,grc,0,,,,,
6,6,caes0080.xml,7,3,4,λα,grc,0,,,,,
7,7,caes0080.xml,8,4,4,οῦ,grc,0,,,,,
8,8,caes0080.xml,9,4,4,ἐπὴ,grc,0,,,,,
9,9,caes0080.xml,10,4,5,μ,grc,0,,,,,
10,10,caes0080.xml,11,5,5,αρουθᾶ,grc,0,,,,,
