,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0331.xml,1,2,2,εἷς,grc,0,,,,,
1,1,zoor0331.xml,2,2,2,θεός,grc,0,,,,,
2,2,zoor0331.xml,3,3,3,μνημεῖον,grc,0,,,,,
3,3,zoor0331.xml,4,4,4,σωφρονίας,grc,0,,,,,
4,4,zoor0331.xml,5,5,5,βωλανοῦ,grc,0,,,,,
5,5,zoor0331.xml,6,5,5,ἀποθανούσης,grc,0,,,,,
6,6,zoor0331.xml,7,6,6,ἐτῶν,grc,0,,,,,
7,7,zoor0331.xml,8,6,6,ιη,grc,0,,,,,
8,8,zoor0331.xml,9,7,7,ἐν,grc,0,,,,,
9,9,zoor0331.xml,10,7,7,ἔτει,grc,0,,,,,
10,10,zoor0331.xml,11,7,7,τα,grc,0,,,,,
11,11,zoor0331.xml,12,8,8,μηνὸς,grc,0,,,,,
12,12,zoor0331.xml,13,8,9,ξανθικοῦ,grc,0,,,,,
13,13,zoor0331.xml,14,9,9,ακ,grc,0,,,,,
14,14,zoor0331.xml,15,10,10,ἡμέρᾳ,grc,0,,,,,
15,15,zoor0331.xml,16,10,10,κυρίου,grc,0,,,,,
16,16,zoor0331.xml,17,10,10,γ,grc,0,,,,,
17,17,zoor0331.xml,18,11,11,θάρσει,grc,0,,,,,
18,18,zoor0331.xml,19,11,11,οὐδείς,grc,0,,,,,
19,19,zoor0331.xml,20,12,12,ἀθάνατος,grc,0,,,,,
