,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0406.xml,1,1,1,הדה,arc,0,,,,,
1,1,zoor0406.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0406.xml,3,2,2,דיעקוב,arc,0,,,,,
3,3,zoor0406.xml,4,3,3,דאתכנש,arc,0,,,,,
4,4,zoor0406.xml,5,4,4,בשנת,arc,0,,,,,
5,5,zoor0406.xml,6,4,4,ש,arc,0,,,,,
6,6,zoor0406.xml,7,5,5,מאה,arc,0,,,,,
7,7,zoor0406.xml,8,5,5,כו,arc,0,,,,,
8,8,zoor0406.xml,9,6,6,שנין,arc,0,,,,,
9,9,zoor0406.xml,10,6,6,לחרבן,arc,0,,,,,
10,10,zoor0406.xml,11,7,7,בית,arc,0,,,,,
11,11,zoor0406.xml,12,7,7,מקדשה,arc,0,,,,,
12,12,zoor0406.xml,13,8,8,שלום,arc,0,,,,,
