,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jmon0028.xml,1,2,2,אגם,arc,0,,,,,
1,1,jmon0028.xml,2,2,2,בר,arc,0,,,,,
2,2,jmon0028.xml,3,2,2,ע,arc,0,,,,,
3,3,jmon0028.xml,4,2,2,מרו,arc,0,,,,,
4,4,jmon0028.xml,5,3,3,לם,arc,0,,,,,
5,5,jmon0028.xml,6,3,3,חרשו,arc,0,,,,,
6,6,jmon0028.xml,7,3,3,בר,arc,0,,,,,
7,7,jmon0028.xml,8,4,4,עמה,arc,0,,,,,
8,8,jmon0028.xml,9,4,4,בר,arc,0,,,,,
9,9,jmon0028.xml,10,4,4,חרשו,arc,0,,,,,
