,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0219.xml,1,2,2,εἷς,grc,0,,,,,
1,1,zoor0219.xml,2,2,2,θεὀς,grc,0,,,,,
2,2,zoor0219.xml,3,2,2,ὁ,grc,0,,,,,
3,3,zoor0219.xml,4,2,2,πάντων,grc,0,,,,,
4,4,zoor0219.xml,5,2,2,δεσπὀτης,grc,0,,,,,
5,5,zoor0219.xml,6,2,2,μνημεῖον,grc,0,,,,,
6,6,zoor0219.xml,7,2,2,ολέχη,grc,0,,,,,
7,7,zoor0219.xml,8,2,2,παύλου,grc,0,,,,,
8,8,zoor0219.xml,9,2,2,ἀπνούσης,grc,0,,,,,
9,9,zoor0219.xml,10,3,3,μετά,grc,0,,,,,
10,10,zoor0219.xml,11,3,3,καλοῦ,grc,0,,,,,
11,11,zoor0219.xml,12,3,4,ὀνόματος,grc,0,,,,,
12,12,zoor0219.xml,13,4,4,καὶ,grc,0,,,,,
13,13,zoor0219.xml,14,4,4,καλῆς,grc,0,,,,,
14,14,zoor0219.xml,15,4,4,ἐν,grc,0,,,,,
15,15,zoor0219.xml,16,4,4,ἔτους,grc,0,,,,,
16,16,zoor0219.xml,17,5,5,τριακοσιοστου,grc,0,,,,,
17,17,zoor0219.xml,18,5,6,ἑξηκοστοῦ,grc,0,,,,,
18,18,zoor0219.xml,19,6,6,τρίτου,grc,0,,,,,
19,19,zoor0219.xml,20,6,6,μηνὸς,grc,0,,,,,
20,20,zoor0219.xml,21,6,7,ὑπερβερεταίου,grc,0,,,,,
21,21,zoor0219.xml,22,7,7,ιεʹ,grc,0,,,,,
22,22,zoor0219.xml,23,7,7,θάρσει,grc,0,,,,,
23,23,zoor0219.xml,24,8,8,οὐδείς,grc,0,,,,,
24,24,zoor0219.xml,25,8,8,ἀθάνατος,grc,0,,,,,
