,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0194.xml,1,1,1,ἐνθάδε,grc,0,,,,,
1,1,zoor0194.xml,2,2,2,κεῖται,grc,0,,,,,
2,2,zoor0194.xml,3,2,2,ἀβδο,grc,0,,,,,
3,3,zoor0194.xml,4,3,3,ῦς,grc,0,,,,,
4,4,zoor0194.xml,5,3,3,ζήσασα,grc,0,,,,,
5,5,zoor0194.xml,6,4,4,ἔτη,grc,0,,,,,
6,6,zoor0194.xml,7,4,4,οʹ,grc,0,,,,,
7,7,zoor0194.xml,8,4,4,τε,grc,0,,,,,
8,8,zoor0194.xml,9,5,5,λευτήσασα,grc,0,,,,,
9,9,zoor0194.xml,10,6,6,ἐν,grc,0,,,,,
10,10,zoor0194.xml,11,6,6,ἔτει,grc,0,,,,,
11,11,zoor0194.xml,12,6,6,τμζʹ,grc,0,,,,,
12,12,zoor0194.xml,13,7,7,περιτίου,grc,0,,,,,
13,13,zoor0194.xml,14,8,8,ιςʹ,grc,0,,,,,
