,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mare0180.xml,1,1,1,μνείαν,grc,0,,,,,
1,1,mare0180.xml,2,1,1,πω,grc,0,,,,,
2,2,mare0180.xml,3,2,2,κάτω,grc,0,,,,,
3,3,mare0180.xml,4,2,2,δαίμων,grc,0,,,,,
4,4,mare0180.xml,5,2,2,ν,grc,0,,,,,
5,5,mare0180.xml,6,2,2,α,grc,0,,,,,
6,6,mare0180.xml,7,3,3,ων,grc,0,,,,,
7,7,mare0180.xml,8,3,3,καὶ,grc,0,,,,,
8,8,mare0180.xml,9,3,3,σώματος,grc,0,,,,,
9,9,mare0180.xml,10,4,4,καὶ,grc,0,,,,,
10,10,mare0180.xml,11,4,4,βόα,grc,0,,,,,
11,11,mare0180.xml,12,4,4,τὰ,grc,0,,,,,
12,12,mare0180.xml,13,4,4,ζω,grc,0,,,,,
13,13,mare0180.xml,14,4,4,α,grc,0,,,,,
14,14,mare0180.xml,15,5,5,οὐκ,grc,0,,,,,
15,15,mare0180.xml,16,5,5,μὴ,grc,0,,,,,
16,16,mare0180.xml,17,5,5,ἐντελ,grc,0,,,,,
17,17,mare0180.xml,18,5,5,ε,grc,0,,,,,
18,18,mare0180.xml,19,5,5,υ,grc,0,,,,,
19,19,mare0180.xml,20,5,5,ντῶνται,grc,0,,,,,
20,20,mare0180.xml,21,6,6,καὶ,grc,0,,,,,
