,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0246.xml,1,1,1,εἶς,grc,0,,,,,
1,1,zoor0246.xml,2,1,1,θεό,grc,0,,,,,
2,2,zoor0246.xml,3,1,1,ς,grc,0,,,,,
3,3,zoor0246.xml,4,1,1,ὁ,grc,0,,,,,
4,4,zoor0246.xml,5,1,1,πάντων,grc,0,,,,,
5,5,zoor0246.xml,6,2,2,δεσπότης,grc,0,,,,,
6,6,zoor0246.xml,7,2,2,μνημεῖον,grc,0,,,,,
7,7,zoor0246.xml,8,3,3,πάπα,grc,0,,,,,
8,8,zoor0246.xml,9,3,3,λεοντίνου,grc,0,,,,,
9,9,zoor0246.xml,10,3,4,ἀποθανόντος,grc,0,,,,,
10,10,zoor0246.xml,11,4,4,καλοῦ,grc,0,,,,,
11,11,zoor0246.xml,12,5,5,ὀνόματος,grc,0,,,,,
12,12,zoor0246.xml,13,5,5,καὶ,grc,0,,,,,
13,13,zoor0246.xml,14,5,6,πίστεως,grc,0,,,,,
14,14,zoor0246.xml,15,6,6,ἀγαθῆς,grc,0,,,,,
15,15,zoor0246.xml,16,6,6,ἐτῶν,grc,0,,,,,
16,16,zoor0246.xml,17,7,7,κʹ,grc,0,,,,,
17,17,zoor0246.xml,18,7,7,ἐν,grc,0,,,,,
18,18,zoor0246.xml,19,7,7,ἔτει,grc,0,,,,,
19,19,zoor0246.xml,20,7,7,τπγʹ,grc,0,,,,,
20,20,zoor0246.xml,21,7,7,ἰνδικτιῶνος,grc,0,,,,,
21,21,zoor0246.xml,22,7,7,ιβʹ,grc,0,,,,,
22,22,zoor0246.xml,23,8,8,ἐν,grc,0,,,,,
23,23,zoor0246.xml,24,8,8,μηνὶ,grc,0,,,,,
24,24,zoor0246.xml,25,8,8,περιτίου,grc,0,,,,,
25,25,zoor0246.xml,26,8,8,ιθʹ,grc,0,,,,,
26,26,zoor0246.xml,27,8,8,ὁ,grc,0,,,,,
27,27,zoor0246.xml,28,9,9,ἀναγιγνώσκων,grc,0,,,,,
28,28,zoor0246.xml,29,9,10,δοξάσι,grc,0,,,,,
29,29,zoor0246.xml,30,10,10,τὸν,grc,0,,,,,
30,30,zoor0246.xml,31,10,10,θεό,grc,0,,,,,
31,31,zoor0246.xml,32,10,10,ν,grc,0,,,,,
32,32,zoor0246.xml,33,10,10,θάρσει,grc,0,,,,,
33,33,zoor0246.xml,34,10,10,οὐδείς,grc,0,,,,,
34,34,zoor0246.xml,35,10,10,ἀθάνατος,grc,0,,,,,
