,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0007.xml,1,1,1,ἐπὶ,grc,0,,,,,
1,1,bshe0007.xml,2,1,1,φλαουίου,grc,0,,,,,
2,2,bshe0007.xml,3,1,1,ὀρέστου,grc,0,,,,,
3,3,bshe0007.xml,4,1,1,μεγαλοπρεπεστάτου,grc,0,,,,,
4,4,bshe0007.xml,5,2,2,κόμητος,grc,0,,,,,
5,5,bshe0007.xml,6,2,2,καὶ,grc,0,,,,,
6,6,bshe0007.xml,7,2,2,ἄρχοντος,grc,0,,,,,
7,7,bshe0007.xml,8,2,2,τὸ,grc,0,,,,,
8,8,bshe0007.xml,9,2,2,περιβοητὸν,grc,0,,,,,
9,9,bshe0007.xml,10,2,2,ἔργον,grc,0,,,,,
10,10,bshe0007.xml,11,3,3,τῆς,grc,0,,,,,
11,11,bshe0007.xml,12,3,3,πλακώσεως,grc,0,,,,,
12,12,bshe0007.xml,13,3,3,μετὰ,grc,0,,,,,
13,13,bshe0007.xml,14,3,3,καὶ,grc,0,,,,,
14,14,bshe0007.xml,15,3,3,τοῦ,grc,0,,,,,
15,15,bshe0007.xml,16,3,3,νέου,grc,0,,,,,
16,16,bshe0007.xml,17,4,4,ὑδρίου,grc,0,,,,,
17,17,bshe0007.xml,18,4,4,ἐγένετο,grc,0,,,,,
18,18,bshe0007.xml,19,4,4,προνοησαμένου,grc,0,,,,,
19,19,bshe0007.xml,20,5,5,ϲιλβίνου,grc,0,,,,,
20,20,bshe0007.xml,21,5,5,μαρίνου,grc,0,,,,,
21,21,bshe0007.xml,22,5,5,λαμπροτάτου,grc,0,,,,,
22,22,bshe0007.xml,23,5,5,κόμητος,grc,0,,,,,
23,23,bshe0007.xml,24,6,6,καὶ,grc,0,,,,,
24,24,bshe0007.xml,25,6,6,πρώτου,grc,0,,,,,
25,25,bshe0007.xml,26,6,6,ἐν,grc,0,,,,,
26,26,bshe0007.xml,27,6,6,ἰνδικτιῶνι,grc,0,,,,,
27,27,bshe0007.xml,28,6,6,ιε,grc,0,,,,,
28,28,bshe0007.xml,29,7,7,ἔτους,grc,0,,,,,
29,29,bshe0007.xml,30,7,7,επφ,grc,0,,,,,
