,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0021.xml,1,1,1,ἐτελιώθη,grc,0,,,,,
1,1,bshe0021.xml,2,1,1,σὺν,grc,0,,,,,
2,2,bshe0021.xml,3,1,1,θῷ,grc,0,,,,,
3,3,bshe0021.xml,4,2,2,τὸ,grc,0,,,,,
4,4,bshe0021.xml,5,2,2,ἔργον,grc,0,,,,,
5,5,bshe0021.xml,6,2,2,ἐν,grc,0,,,,,
6,6,bshe0021.xml,7,2,2,χρόνοις,grc,0,,,,,
7,7,bshe0021.xml,8,3,3,ἠλίου,grc,0,,,,,
8,8,bshe0021.xml,9,3,3,θεοφιλεστάτου,grc,0,,,,,
9,9,bshe0021.xml,10,3,3,πρεσβυτέρου,grc,0,,,,,
10,10,bshe0021.xml,11,4,4,κλειστοῦ,grc,0,,,,,
11,11,bshe0021.xml,12,4,4,χ,grc,0,,,,,
12,12,bshe0021.xml,13,4,4,ἰνδικτιῶνος,grc,0,,,,,
13,13,bshe0021.xml,14,4,4,β,grc,0,,,,,
