,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0119.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0119.xml,2,1,1,σίλθα,grc,0,,,,,
2,2,zoor0119.xml,3,1,1,ὀλέ,grc,0,,,,,
3,3,zoor0119.xml,4,2,2,φου,grc,0,,,,,
4,4,zoor0119.xml,5,2,2,παυσαμένη,grc,0,,,,,
5,5,zoor0119.xml,6,2,2,με,grc,0,,,,,
6,6,zoor0119.xml,7,3,3,τὰ,grc,0,,,,,
7,7,zoor0119.xml,8,3,3,καλοῦ,grc,0,,,,,
8,8,zoor0119.xml,9,3,3,ὀνὀματος,grc,0,,,,,
9,9,zoor0119.xml,10,4,4,καὶ,grc,0,,,,,
10,10,zoor0119.xml,11,4,4,καλῆς,grc,0,,,,,
11,11,zoor0119.xml,12,4,4,πίστεως,grc,0,,,,,
12,12,zoor0119.xml,13,5,5,ἐτῶν,grc,0,,,,,
13,13,zoor0119.xml,14,5,5,ιαʹ,grc,0,,,,,
14,14,zoor0119.xml,15,5,5,ἔτους,grc,0,,,,,
15,15,zoor0119.xml,16,6,6,τςιʹ,grc,0,,,,,
16,16,zoor0119.xml,17,6,6,μηνὸς,grc,0,,,,,
17,17,zoor0119.xml,18,6,6,λῴου,grc,0,,,,,
18,18,zoor0119.xml,19,6,6,βιʹ,grc,0,,,,,
19,19,zoor0119.xml,20,7,7,ἡμέρᾳ,grc,0,,,,,
20,20,zoor0119.xml,21,7,7,κυρίου,grc,0,,,,,
21,21,zoor0119.xml,22,7,7,αʹ,grc,0,,,,,
22,22,zoor0119.xml,23,8,8,θάρσει,grc,0,,,,,
23,23,zoor0119.xml,24,8,8,σίλθα,grc,0,,,,,
24,24,zoor0119.xml,25,8,8,οὐδεὶς,grc,0,,,,,
25,25,zoor0119.xml,26,9,9,ἀθάνατος,grc,0,,,,,
