,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0125.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0125.xml,2,2,3,μαρκέλλας,grc,0,,,,,
2,2,zoor0125.xml,3,3,4,῾ρωμανοῦ,grc,0,,,,,
3,3,zoor0125.xml,4,4,5,ἀναπαεῖσα,grc,0,,,,,
4,4,zoor0125.xml,5,5,5,ἐν,grc,0,,,,,
5,5,zoor0125.xml,6,5,5,μηνὶ,grc,0,,,,,
6,6,zoor0125.xml,7,6,6,ξανθικοῦ,grc,0,,,,,
7,7,zoor0125.xml,8,6,6,ζʹ,grc,0,,,,,
8,8,zoor0125.xml,9,7,7,ἔτους,grc,0,,,,,
9,9,zoor0125.xml,10,7,7,τιθʹ,grc,0,,,,,
10,10,zoor0125.xml,11,8,8,ὁ,grc,0,,,,,
11,11,zoor0125.xml,12,8,8,κύριο,grc,0,,,,,
12,12,zoor0125.xml,13,8,8,ς,grc,0,,,,,
13,13,zoor0125.xml,14,8,8,ἰησοῦ,grc,0,,,,,
14,14,zoor0125.xml,15,8,8,ς,grc,0,,,,,
15,15,zoor0125.xml,16,8,9,ἀναπαύσῃ,grc,0,,,,,
16,16,zoor0125.xml,17,9,9,ἀμήν,grc,0,,,,,
17,17,zoor0125.xml,18,10,10,ἐτῶν,grc,0,,,,,
18,18,zoor0125.xml,19,10,10,ληʹ,grc,0,,,,,
