,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0183.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0183.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0183.xml,3,2,2,παῦλος,grc,0,,,,,
3,3,zoor0183.xml,4,2,2,ὀφρ,grc,0,,,,,
4,4,zoor0183.xml,5,3,3,ότου,grc,0,,,,,
5,5,zoor0183.xml,6,3,3,ἀποθ,grc,0,,,,,
6,6,zoor0183.xml,7,4,4,ανὀντος,grc,0,,,,,
7,7,zoor0183.xml,8,4,4,μετὰ,grc,0,,,,,
8,8,zoor0183.xml,9,4,4,κ,grc,0,,,,,
9,9,zoor0183.xml,10,5,5,λοῦ,grc,0,,,,,
10,10,zoor0183.xml,11,5,5,ὀνόματος,grc,0,,,,,
11,11,zoor0183.xml,12,5,5,ἐτῶν,grc,0,,,,,
12,12,zoor0183.xml,13,5,5,ὀκτώ,grc,0,,,,,
13,13,zoor0183.xml,14,5,5,μηνὶ,grc,0,,,,,
14,14,zoor0183.xml,15,6,6,ἀρτεμεσίῳ,grc,0,,,,,
15,15,zoor0183.xml,16,6,6,πρώ,grc,0,,,,,
16,16,zoor0183.xml,17,7,7,τῃ,grc,0,,,,,
17,17,zoor0183.xml,18,7,7,το,grc,0,,,,,
18,18,zoor0183.xml,19,7,7,ἔτους,grc,0,,,,,
19,19,zoor0183.xml,20,7,7,τρι,grc,0,,,,,
20,20,zoor0183.xml,21,8,8,ακοσσιοστοῦ,grc,0,,,,,
21,21,zoor0183.xml,22,8,8,τεσαρακοστοῦ,grc,0,,,,,
22,22,zoor0183.xml,23,8,8,τ,grc,0,,,,,
23,23,zoor0183.xml,24,9,9,ρίτου,grc,0,,,,,
24,24,zoor0183.xml,25,9,9,+,grc,0,,,,,
25,25,zoor0183.xml,26,9,9,+,grc,0,,,,,
26,26,zoor0183.xml,27,9,9,+,grc,0,,,,,
27,27,zoor0183.xml,28,9,9,+,grc,0,,,,,
28,28,zoor0183.xml,29,9,9,+,grc,0,,,,,
