,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0204.xml,1,1,1,+,grc,0,,,,,
1,1,caes0204.xml,2,1,1,θήκη,grc,0,,,,,
2,2,caes0204.xml,3,1,1,γε,grc,0,,,,,
3,3,caes0204.xml,4,1,2,ωρ,grc,0,,,,,
4,4,caes0204.xml,5,2,2,γίου,grc,0,,,,,
5,5,caes0204.xml,6,2,2,καὶ,grc,0,,,,,
6,6,caes0204.xml,7,2,3,ἀνα,grc,0,,,,,
7,7,caes0204.xml,8,3,3,σταςίας,grc,0,,,,,
8,8,caes0204.xml,9,3,4,θὺ,grc,0,,,,,
9,9,caes0204.xml,10,4,4,ν,grc,0,,,,,
10,10,caes0204.xml,11,4,4,τέκνυς,grc,0,,,,,
11,11,caes0204.xml,12,5,5,+,grc,0,,,,,
