,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0678.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0678.xml,2,1,1,לתמוז,arc,0,,,,,
2,2,idum0678.xml,3,1,1,שנת,arc,0,,,,,
3,3,idum0678.xml,4,1,1,אתגנס,arc,0,,,,,
4,4,idum0678.xml,5,2,2,נתינו,arc,0,,,,,
5,5,idum0678.xml,6,2,2,בר,arc,0,,,,,
6,6,idum0678.xml,7,2,2,קינאל,arc,0,,,,,
7,7,idum0678.xml,8,2,2,ח,arc,0,,,,,
8,8,idum0678.xml,9,3,3,עליד,arc,0,,,,,
9,9,idum0678.xml,10,3,3,חני,arc,0,,,,,
10,10,idum0678.xml,11,3,3,לשחלן,arc,0,,,,,
