,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,tqas0003.xml,1,1,1,מכסימונה,arc,0,,,,,
1,1,tqas0003.xml,2,2,2,י,arc,0,,,,,
2,2,tqas0003.xml,3,2,2,תד,arc,0,,,,,
3,3,tqas0003.xml,4,2,2,כיר,arc,0,,,,,
4,4,tqas0003.xml,5,2,2,דקרב,arc,0,,,,,
5,5,tqas0003.xml,6,3,3,פרו,arc,0,,,,,
6,6,tqas0003.xml,7,3,3,קסנה,arc,0,,,,,
7,7,tqas0003.xml,8,4,4,י,arc,0,,,,,
8,8,tqas0003.xml,9,4,4,תד,arc,0,,,,,
9,9,tqas0003.xml,10,4,4,כיר,arc,0,,,,,
10,10,tqas0003.xml,11,4,4,דקרב,arc,0,,,,,
