,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,elus0006.xml,1,1,1,ἡ,grc,0,,,,,
1,1,elus0006.xml,2,1,1,ἀρέτῃ,grc,0,,,,,
2,2,elus0006.xml,3,1,1,καὶ,grc,0,,,,,
3,3,elus0006.xml,4,1,2,σωφροσύνῃ,grc,0,,,,,
4,4,elus0006.xml,5,2,3,κεκοσμημένη,grc,0,,,,,
5,5,elus0006.xml,6,3,3,οὐκ,grc,0,,,,,
6,6,elus0006.xml,7,3,3,ὅλον,grc,0,,,,,
7,7,elus0006.xml,8,4,4,ἔτος,grc,0,,,,,
8,8,elus0006.xml,9,4,4,μετ᾽,grc,0,,,,,
9,9,elus0006.xml,10,4,4,αὐτὴν,grc,0,,,,,
10,10,elus0006.xml,11,5,5,πληρ,grc,0,,,,,
11,11,elus0006.xml,12,5,5,σασα,grc,0,,,,,
12,12,elus0006.xml,13,5,6,θεοδώρα,grc,0,,,,,
13,13,elus0006.xml,14,6,6,ἐρασίνου,grc,0,,,,,
14,14,elus0006.xml,15,7,7,ὡς,grc,0,,,,,
15,15,elus0006.xml,16,7,7,τῷ,grc,0,,,,,
16,16,elus0006.xml,17,7,7,κῳυρί,grc,0,,,,,
17,17,elus0006.xml,18,7,7,ῳ,grc,0,,,,,
18,18,elus0006.xml,19,7,8,ἔδοξεν,grc,0,,,,,
19,19,elus0006.xml,20,8,8,ἐν,grc,0,,,,,
20,20,elus0006.xml,21,8,8,μηνὶ,grc,0,,,,,
21,21,elus0006.xml,22,8,8,πανέμ,grc,0,,,,,
22,22,elus0006.xml,23,9,9,ιγʹ,grc,0,,,,,
23,23,elus0006.xml,24,9,9,ἰνδικτιῶνος,grc,0,,,,,
24,24,elus0006.xml,25,9,9,ϛʹ,grc,0,,,,,
25,25,elus0006.xml,26,9,9,ἔτους,grc,0,,,,,
26,26,elus0006.xml,27,9,9,υϙ,grc,0,,,,,
27,27,elus0006.xml,28,9,9,ʹ,grc,0,,,,,
