,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0033.xml,1,1,1,ὁ,grc,0,,,,,
1,1,hamm0033.xml,2,1,1,θεός,grc,0,,,,,
2,2,hamm0033.xml,3,1,1,ὁ,grc,0,,,,,
3,3,hamm0033.xml,4,1,1,τῶν,grc,0,,,,,
4,4,hamm0033.xml,5,1,1,ὅλων,grc,0,,,,,
5,5,hamm0033.xml,6,1,1,δημιοῦργος,grc,0,,,,,
6,6,hamm0033.xml,7,1,1,αὐτὸς,grc,0,,,,,
7,7,hamm0033.xml,8,2,2,βοήθησον,grc,0,,,,,
8,8,hamm0033.xml,9,2,2,τῷ,grc,0,,,,,
9,9,hamm0033.xml,10,2,2,πατρικίῳ,grc,0,,,,,
10,10,hamm0033.xml,11,2,2,ζήνονι,grc,0,,,,,
11,11,hamm0033.xml,12,3,3,καὶ,grc,0,,,,,
12,12,hamm0033.xml,13,3,3,ἀλεξάνδρῳ,grc,0,,,,,
13,13,hamm0033.xml,14,3,3,τῷ,grc,0,,,,,
14,14,hamm0033.xml,15,3,3,ἐπταδαίμονι,grc,0,,,,,
15,15,hamm0033.xml,16,4,4,τῷ,grc,0,,,,,
16,16,hamm0033.xml,17,4,4,δούλῳ,grc,0,,,,,
17,17,hamm0033.xml,18,4,4,αὐτοῦ,grc,0,,,,,
