,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0130.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0130.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0130.xml,3,2,2,ἀλφά,grc,0,,,,,
3,3,zoor0130.xml,4,3,3,λου,grc,0,,,,,
4,4,zoor0130.xml,5,3,3,αἰνείου,grc,0,,,,,
5,5,zoor0130.xml,6,3,3,ἀποθανών,grc,0,,,,,
6,6,zoor0130.xml,7,3,3,ἐκ,grc,0,,,,,
7,7,zoor0130.xml,8,3,3,τοῦ,grc,0,,,,,
8,8,zoor0130.xml,9,3,3,βίου,grc,0,,,,,
9,9,zoor0130.xml,10,3,3,ἐτῶν,grc,0,,,,,
10,10,zoor0130.xml,11,3,3,τεσσαρ,grc,0,,,,,
11,11,zoor0130.xml,12,4,4,άκοντα,grc,0,,,,,
12,12,zoor0130.xml,13,4,4,εʹ,grc,0,,,,,
13,13,zoor0130.xml,14,4,4,μεʹ,grc,0,,,,,
14,14,zoor0130.xml,15,5,5,ἔτους,grc,0,,,,,
15,15,zoor0130.xml,16,5,5,τριακοσιοστοῦ,grc,0,,,,,
16,16,zoor0130.xml,17,5,5,εἰκοστοῦ,grc,0,,,,,
17,17,zoor0130.xml,18,6,6,μηνὸς,grc,0,,,,,
18,18,zoor0130.xml,19,6,6,ἀπελλαίου,grc,0,,,,,
19,19,zoor0130.xml,20,7,7,δευτέρᾳ,grc,0,,,,,
20,20,zoor0130.xml,21,7,7,καὶ,grc,0,,,,,
21,21,zoor0130.xml,22,7,7,εἰκοστῇ,grc,0,,,,,
22,22,zoor0130.xml,23,8,8,θάρσει,grc,0,,,,,
23,23,zoor0130.xml,24,8,8,οὐδείς,grc,0,,,,,
24,24,zoor0130.xml,25,8,8,ἀθάν,grc,0,,,,,
25,25,zoor0130.xml,26,9,9,ατος,grc,0,,,,,
