,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0146.xml,1,1,1,dis,la,0,dis,ADJ,,deus,"<words>
<word>
<form xml:lang=""lat"">dis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">deus</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>di_s</stem></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>irreg_nom2</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>di_s</stem></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""5"">dative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>irreg_nom2</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">dives</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>di_</stem><suff>s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>s_tis_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>di_</stem><suff>s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>s_tis_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>di_</stem><suff>s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>s_tis_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>di_</stem><suff>s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>s_tis_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>di_</stem><suff>s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>s_tis_adj</stemtype>
</infl>
</entry>
</word>
</words>
"
1,1,caes0146.xml,2,1,1,manibus,la,0,manibus,N,abl,manis|manus,"<words>
<word>
<form xml:lang=""lat"">manibus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">manus#1</hdwd>
<pofs order=""3"">noun</pofs>
<decl>4th</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>man</stem><suff>ibus</suff></term>
<pofs order=""3"">noun</pofs>
<decl>4th</decl>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_us</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>man</stem><suff>ibus</suff></term>
<pofs order=""3"">noun</pofs>
<decl>4th</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_us</stemtype>
</infl>
</entry>
</word>
</words>
"
2,2,caes0146.xml,3,2,2,flavii,la,0,flavii,N,gen,flavii,"<words>
<unknown xml:lang=""lat"">flavii</unknown>
</words>
"
3,3,caes0146.xml,4,2,2,potentis,la,0,potentis,V,PTC,potentis,"<words>
<word>
<form xml:lang=""lat"">potentis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">possum</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>potentis</stem></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<mood>participle</mood>
<num>singular</num>
<tense>present</tense>
<stemtype>irreg_pp1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>potenti_s</stem></term>
<pofs order=""0"">verb participle</pofs>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>present</tense>
<stemtype>irreg_pp1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>potenti_s</stem></term>
<pofs order=""0"">verb participle</pofs>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>present</tense>
<stemtype>irreg_pp1</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">potens</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>pot</stem><suff>enti_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>ens_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pot</stem><suff>enti_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>ens_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pot</stem><suff>entis</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>ens_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pot</stem><suff>entis</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>ens_adj</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>pot</stem><suff>entis</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>ens_adj</stemtype>
</infl>
</entry>
</word>
</words>
"
4,4,caes0146.xml,5,2,2,praefecti,la,0,praefecti,V,PTC,praeficio,"<words>
<word>
<form xml:lang=""lat"">praefecti</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">praefectus</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_i</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">praefectus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">praeficio</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>singular</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>praefect</stem><suff>i_</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>singular</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
</entry>
</word>
</words>
"
5,5,caes0146.xml,6,2,2,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
6,6,caes0146.xml,7,2,2,vi,la,0,vi,N,abl,vis,"<words>
<word>
<form xml:lang=""lat"">vi</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">vis</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vi_</stem></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>irreg_nom3</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
7,7,caes0146.xml,8,2,2,ferratae,la,0,ferratae,ADJ,,ferratus,"<words>
<word>
<form xml:lang=""lat"">ferratae</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">ferratus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>ferra_t</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>ferra_t</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>ferra_t</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>ferra_t</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
8,8,caes0146.xml,9,3,3,fidelis,la,0,fidelis,ADJ,,fidelis,"<words>
<word>
<form xml:lang=""lat"">fidelis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">fidelis</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>i_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>i_s</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_is</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_is</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>fide_l</stem><suff>is</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>is_is</stemtype>
</infl>
</entry>
</word>
</words>
"
9,9,caes0146.xml,10,3,3,constantis,la,0,constantis,ADJ,,constans,"<words>
<word>
<form xml:lang=""lat"">constantis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">consto</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>anti_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>present</tense>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>anti_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>present</tense>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antis</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>singular</num>
<tense>present</tense>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antis</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>singular</num>
<tense>present</tense>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antis</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>singular</num>
<tense>present</tense>
<stemtype>conj1</stemtype>
</infl>
</entry>
</word>
</words>
"
