,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,masa0575.xml,1,1,1,ב,arc,0,,,,,
1,1,masa0575.xml,2,1,1,לאיר,arc,0,,,,,
2,2,masa0575.xml,3,2,2,הב,arc,0,,,,,
3,3,masa0575.xml,4,2,2,ל,arc,0,,,,,
4,4,masa0575.xml,5,3,3,שת,arc,0,,,,,
5,5,masa0575.xml,6,3,3,עש,arc,0,,,,,
6,6,masa0575.xml,7,4,4,ב,arc,0,,,,,
7,7,masa0575.xml,8,4,4,הב,arc,0,,,,,
8,8,masa0575.xml,9,4,4,שת,arc,0,,,,,
9,9,masa0575.xml,10,5,5,עשרה,arc,0,,,,,
