,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0086.xml,1,1,1,εἷς,grc,0,,,,,
1,1,zoor0086.xml,2,1,1,θεός,grc,0,,,,,
2,2,zoor0086.xml,3,2,2,μνημεῖον,grc,0,,,,,
3,3,zoor0086.xml,4,2,2,τοῦ,grc,0,,,,,
4,4,zoor0086.xml,5,2,3,μακαρίτου,grc,0,,,,,
5,5,zoor0086.xml,6,3,3,ἀττικοῦ,grc,0,,,,,
6,6,zoor0086.xml,7,4,4,διακόνου,grc,0,,,,,
7,7,zoor0086.xml,8,4,4,ἀποθανόντος,grc,0,,,,,
8,8,zoor0086.xml,9,4,4,ἐν,grc,0,,,,,
9,9,zoor0086.xml,10,4,4,μηνὶ,grc,0,,,,,
10,10,zoor0086.xml,11,5,5,ὑπερβε,grc,0,,,,,
11,11,zoor0086.xml,12,5,5,ρεταίῳ,grc,0,,,,,
12,12,zoor0086.xml,13,5,5,ιαʹ,grc,0,,,,,
13,13,zoor0086.xml,14,5,5,ἐν,grc,0,,,,,
14,14,zoor0086.xml,15,5,5,ἡμέρᾳ,grc,0,,,,,
15,15,zoor0086.xml,16,6,6,κυρίου,grc,0,,,,,
16,16,zoor0086.xml,17,6,6,εʹ,grc,0,,,,,
17,17,zoor0086.xml,18,6,6,ἐν,grc,0,,,,,
18,18,zoor0086.xml,19,6,6,ἔτι,grc,0,,,,,
19,19,zoor0086.xml,20,6,6,σϟθʹ,grc,0,,,,,
20,20,zoor0086.xml,21,7,7,θάρσει,grc,0,,,,,
21,21,zoor0086.xml,22,7,7,οὐδείς,grc,0,,,,,
22,22,zoor0086.xml,23,7,7,ἀ,grc,0,,,,,
23,23,zoor0086.xml,24,8,8,θάνατος,grc,0,,,,,
24,24,zoor0086.xml,25,8,8,ἐτῶν,grc,0,,,,,
25,25,zoor0086.xml,26,9,9,νʹ,grc,0,,,,,
26,26,zoor0086.xml,27,9,9,ἐτελεύτησεν,grc,0,,,,,
