,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,evro0003.xml,1,1,1,τοῦ,grc,0,,,,,
1,1,evro0003.xml,2,1,1,αγιοτἀτου,grc,0,,,,,
2,2,evro0003.xml,3,1,1,καί,grc,0,,,,,
3,3,evro0003.xml,4,1,1,θεοσεβεστάτου,grc,0,,,,,
4,4,evro0003.xml,5,2,2,ν,grc,0,,,,,
5,5,evro0003.xml,6,2,2,ἐπισκόπου,grc,0,,,,,
6,6,evro0003.xml,7,2,2,παύλου,grc,0,,,,,
7,7,evro0003.xml,8,3,3,αρίνου,grc,0,,,,,
8,8,evro0003.xml,9,3,3,πρεσβυτέρου,grc,0,,,,,
9,9,evro0003.xml,10,3,3,καί,grc,0,,,,,
10,10,evro0003.xml,11,3,4,μαου,grc,0,,,,,
11,11,evro0003.xml,12,4,4,ἀρχιδιακόνου,grc,0,,,,,
12,12,evro0003.xml,13,5,5,καί,grc,0,,,,,
13,13,evro0003.xml,14,5,5,ἀντώνις,grc,0,,,,,
14,14,evro0003.xml,15,5,5,καἰ,grc,0,,,,,
15,15,evro0003.xml,16,5,6,διόδωρος,grc,0,,,,,
16,16,evro0003.xml,17,6,6,μαρίνος,grc,0,,,,,
17,17,evro0003.xml,18,6,6,ναούμου,grc,0,,,,,
18,18,evro0003.xml,19,6,6,βάσσος,grc,0,,,,,
19,19,evro0003.xml,20,7,7,κυράκος,grc,0,,,,,
20,20,evro0003.xml,21,7,7,δομνίνος,grc,0,,,,,
21,21,evro0003.xml,22,7,7,πέτρoς,grc,0,,,,,
22,22,evro0003.xml,23,8,8,διόδωρος,grc,0,,,,,
23,23,evro0003.xml,24,8,8,σοββίνος,grc,0,,,,,
24,24,evro0003.xml,25,8,8,βάσσος,grc,0,,,,,
25,25,evro0003.xml,26,9,9,ἑρωδιανός,grc,0,,,,,
26,26,evro0003.xml,27,9,9,ἀλέξων,grc,0,,,,,
27,27,evro0003.xml,28,9,10,εὔθαλις,grc,0,,,,,
28,28,evro0003.xml,29,10,10,αουλιανός,grc,0,,,,,
29,29,evro0003.xml,30,10,10,ὑποδιάκων,grc,0,,,,,
30,30,evro0003.xml,31,11,11,μαρκέλλος,grc,0,,,,,
31,31,evro0003.xml,32,11,11,γερμανός,grc,0,,,,,
32,32,evro0003.xml,33,11,12,εὔθαλις,grc,0,,,,,
33,33,evro0003.xml,34,12,12,σαλώ,grc,0,,,,,
34,34,evro0003.xml,35,12,12,μαξίμων,grc,0,,,,,
35,35,evro0003.xml,36,12,12,αίών,grc,0,,,,,
36,36,evro0003.xml,37,13,13,άνανεώθη,grc,0,,,,,
37,37,evro0003.xml,38,13,13,ή,grc,0,,,,,
38,38,evro0003.xml,39,13,13,ψίφωσις,grc,0,,,,,
39,39,evro0003.xml,40,13,13,τοῦ,grc,0,,,,,
40,40,evro0003.xml,41,13,13,α,grc,0,,,,,
41,41,evro0003.xml,42,13,13,γίου,grc,0,,,,,
42,42,evro0003.xml,43,13,13,τοπου,grc,0,,,,,
43,43,evro0003.xml,44,14,14,έν,grc,0,,,,,
44,44,evro0003.xml,45,14,14,μην,grc,0,,,,,
45,45,evro0003.xml,46,14,14,ί,grc,0,,,,,
46,46,evro0003.xml,47,14,14,ἀρτεμισίου,grc,0,,,,,
47,47,evro0003.xml,48,14,14,δʹ,grc,0,,,,,
48,48,evro0003.xml,49,14,14,ἰνδικτιῶος,grc,0,,,,,
49,49,evro0003.xml,50,14,14,αι,grc,0,,,,,
