,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0220.xml,1,1,1,κυρὰ,grc,0,,,,,
1,1,beth0220.xml,2,2,3,μα,grc,0,,,,,
2,2,beth0220.xml,3,3,3,ριαμ,grc,0,,,,,
3,3,beth0220.xml,4,4,5,θυγά,grc,0,,,,,
4,4,beth0220.xml,5,5,5,τερ,grc,0,,,,,
5,5,beth0220.xml,6,5,6,ῥ,grc,0,,,,,
6,6,beth0220.xml,7,6,6,αβὶ,grc,0,,,,,
7,7,beth0220.xml,8,6,7,ε,grc,0,,,,,
8,8,beth0220.xml,9,7,7,ἰούδα,grc,0,,,,,
9,9,beth0220.xml,10,8,8,παρὰ,grc,0,,,,,
10,10,beth0220.xml,11,9,9,σουσία,grc,0,,,,,
11,11,beth0220.xml,12,10,10,שלום,grc,0,,,,,
