,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0054.xml,1,1,1,imperator,la,0,imperator,N,voc,imperator,"<words>
<word>
<form xml:lang=""lat"">imperator</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">imperator</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>impera_t</stem><suff>or</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oris</stemtype>
</infl>
</entry>
</word>
</words>
"
1,1,caes0054.xml,2,1,1,caesar,la,0,caesar,N,nom,Caesar,"<words>
<unknown xml:lang=""lat"">caesar</unknown>
</words>
"
2,2,caes0054.xml,3,2,2,traianus,la,0,traianus,ADJ,,traianus,"<words>
<unknown xml:lang=""lat"">traianus</unknown>
</words>
"
3,3,caes0054.xml,4,2,2,hadr,la,0,hadr,N,nom,hadr,"<words>
<unknown xml:lang=""lat"">hadr</unknown>
</words>
"
4,4,caes0054.xml,5,2,2,ianus,la,0,ianus,ADJ,,ianus,"<words>
<unknown xml:lang=""lat"">ianus</unknown>
</words>
"
5,5,caes0054.xml,6,2,2,augustus,la,0,augustus,ADJ,,Augustus,"<words>
<word>
<form xml:lang=""lat"">augustus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
6,6,caes0054.xml,7,3,3,per,la,0,per,PREP,,per,"<words>
<word>
<form xml:lang=""lat"">per</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">per</hdwd>
<pofs order=""6"">preposition</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>per</stem></term>
<pofs order=""6"">preposition</pofs>
<stemtype>prep</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
7,7,caes0054.xml,8,3,3,vexillationem,la,0,vexillationem,N,acc,vexillationem,"<words>
<word>
<form xml:lang=""lat"">vexillationem</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">vexillatio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vexilla_ti</stem><suff>o_nem</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
8,8,caes0054.xml,9,4,4,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
9,9,caes0054.xml,10,4,4,vi,la,0,vi,N,abl,vis,"<words>
<word>
<form xml:lang=""lat"">vi</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">vis</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>vi_</stem></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>irreg_nom3</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
