,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,sepp0017.xml,1,1,1,μνησθμίαν,grc,0,,,,,
1,1,sepp0017.xml,2,1,1,ἰούδας,grc,0,,,,,
2,2,sepp0017.xml,3,1,1,μονίμου,grc,0,,,,,
3,3,sepp0017.xml,4,1,1,ἅμα,grc,0,,,,,
4,4,sepp0017.xml,5,1,1,τέκνοις,grc,0,,,,,
5,5,sepp0017.xml,6,1,1,αὐτο,grc,0,,,,,
6,6,sepp0017.xml,7,1,1,ὐξάμενοι,grc,0,,,,,
7,7,sepp0017.xml,8,1,1,ἐποίησαν,grc,0,,,,,
8,8,sepp0017.xml,9,1,1,τὴν,grc,0,,,,,
9,9,sepp0017.xml,10,1,1,πάσαν,grc,0,,,,,
10,10,sepp0017.xml,11,1,1,τάβλαν,grc,0,,,,,
11,11,sepp0017.xml,12,1,1,εὐλογία,grc,0,,,,,
12,12,sepp0017.xml,13,1,1,αὐτοῖς,grc,0,,,,,
