,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0031.xml,1,2,2,pro,la,0,pro,PREP,,pro,"<words>
<word>
<form xml:lang=""lat"">pro</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">pro#1</hdwd>
<pofs order=""7"">adverb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>pro_</stem></term>
<pofs order=""7"">adverb</pofs>
<stemtype>adverb</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>pro_</stem></term>
<pofs order=""6"">preposition</pofs>
<stemtype>prep</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">pro#2</hdwd>
<pofs order=""0"">exclamation</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>pro_</stem></term>
<pofs order=""0"">exclamation</pofs>
<stemtype>exclam</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
1,1,caes0031.xml,2,2,2,praetore,la,0,praetore,N,abl,praetor,"<words>
<word>
<form xml:lang=""lat"">praetore</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">praetor</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>praet</stem><suff>o_re</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>or_oLris</stemtype>
</infl>
</entry>
</word>
</words>
"
2,2,caes0031.xml,3,4,4,ius,la,0,ius,N,nom,ius|jus,"<words>
<word>
<form xml:lang=""lat"">ius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">jus</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>jus</stem></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>irreg_nom3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>jus</stem></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>irreg_nom3</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>jus</stem></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""4"">accusative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>irreg_nom3</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
3,3,caes0031.xml,4,4,4,flavianus,la,0,flavianus,ADJ,,flavianus,"<words>
<unknown xml:lang=""lat"">flavianus</unknown>
</words>
"
4,4,caes0031.xml,5,5,5,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
5,5,caes0031.xml,6,5,5,x,la,0,x,V,PTC,x,"<words>
<unknown xml:lang=""lat"">x</unknown>
</words>
"
6,6,caes0031.xml,7,5,5,fre,la,0,fre,N,voc,fre,"<words>
<unknown xml:lang=""lat"">fre</unknown>
</words>
"
7,7,caes0031.xml,8,5,5,tensis,la,0,tensis,V,PTC,tendo,"<words>
<word>
<form xml:lang=""lat"">tensis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">tendo</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>neuter</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>feminine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""0"">verb participle</pofs>
<case order=""5"">dative</case>
<gend>masculine</gend>
<mood>participle</mood>
<num>plural</num>
<tense>perfect</tense>
<voice>passive</voice>
<stemtype>pp4</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">tensa</hdwd>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>a_ae</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>tens</stem><suff>i_s</suff></term>
<pofs order=""3"">noun</pofs>
<decl>1st</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>a_ae</stemtype>
</infl>
</entry>
</word>
</words>
"
8,8,caes0031.xml,9,6,6,o,la,0,o,INT,,o,"<words>
<word>
<form xml:lang=""lat"">o</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">o</hdwd>
<pofs order=""0"">exclamation</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>o_</stem></term>
<pofs order=""0"">exclamation</pofs>
<stemtype>exclam</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
9,9,caes0031.xml,10,6,6,singularibus,la,0,singularibus,ADJ,abl,singularis,"<words>
<word>
<form xml:lang=""lat"">singularibus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">singularis</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>neuter</gend>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""3"">ablative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_is</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>singula_r</stem><suff>ibus</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>is_is</stemtype>
</infl>
</entry>
</word>
</words>
"
