,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,carm0002.xml,1,1,1,κύρι,grc,0,,,,,
1,1,carm0002.xml,2,1,1,ε,grc,0,,,,,
2,2,carm0002.xml,3,1,1,ὁ,grc,0,,,,,
3,3,carm0002.xml,4,1,1,θεός,grc,0,,,,,
4,4,carm0002.xml,5,1,1,ἀνάπαυσον,grc,0,,,,,
5,5,carm0002.xml,6,1,1,τούς,grc,0,,,,,
6,6,carm0002.xml,7,2,2,δούλους,grc,0,,,,,
7,7,carm0002.xml,8,2,2,σου,grc,0,,,,,
8,8,carm0002.xml,9,2,2,ἰώκλ,grc,0,,,,,
9,9,carm0002.xml,10,2,2,νβ,grc,0,,,,,
