,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,elus0051.xml,1,1,1,+,grc,0,,,,,
1,1,elus0051.xml,2,1,1,ἀναπ,grc,0,,,,,
2,2,elus0051.xml,3,2,2,ὁ,grc,0,,,,,
3,3,elus0051.xml,4,2,2,μακάριος,grc,0,,,,,
4,4,elus0051.xml,5,2,2,σερ,grc,0,,,,,
5,5,elus0051.xml,6,3,3,γίος,grc,0,,,,,
6,6,elus0051.xml,7,3,3,ἐν,grc,0,,,,,
7,7,elus0051.xml,8,3,3,μηνὶ,grc,0,,,,,
8,8,elus0051.xml,9,3,3,δί,grc,0,,,,,
9,9,elus0051.xml,10,4,4,ου,grc,0,,,,,
10,10,elus0051.xml,11,4,4,ιϛʹ,grc,0,,,,,
11,11,elus0051.xml,12,4,4,ἰνδικτιῶνος,grc,0,,,,,
12,12,elus0051.xml,13,4,4,αʹ,grc,0,,,,,
13,13,elus0051.xml,14,5,5,ἔτους,grc,0,,,,,
14,14,elus0051.xml,15,5,5,υϟβʹ,grc,0,,,,,
