,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,caes0129.xml,1,1,1,+,grc,0,,,,,
1,1,caes0129.xml,2,1,1,κύριος,grc,0,,,,,
2,2,caes0129.xml,3,1,1,ὁ,grc,0,,,,,
3,3,caes0129.xml,4,1,1,θεὸ,grc,0,,,,,
4,4,caes0129.xml,5,1,1,ς,grc,0,,,,,
5,5,caes0129.xml,6,1,2,εὐλογήσει,grc,0,,,,,
6,6,caes0129.xml,7,2,2,τὸν,grc,0,,,,,
7,7,caes0129.xml,8,2,2,σῖτόν,grc,0,,,,,
8,8,caes0129.xml,9,3,3,σου,grc,0,,,,,
9,9,caes0129.xml,10,3,3,καὶ,grc,0,,,,,
10,10,caes0129.xml,11,3,3,τὸν,grc,0,,,,,
11,11,caes0129.xml,12,3,3,οἶνόν,grc,0,,,,,
12,12,caes0129.xml,13,4,4,σου,grc,0,,,,,
13,13,caes0129.xml,14,4,4,καὶ,grc,0,,,,,
14,14,caes0129.xml,15,4,4,τὸ,grc,0,,,,,
15,15,caes0129.xml,16,4,4,ἔλεόν,grc,0,,,,,
16,16,caes0129.xml,17,5,5,σου,grc,0,,,,,
17,17,caes0129.xml,18,5,5,καὶ,grc,0,,,,,
18,18,caes0129.xml,19,5,6,πληθυνεῖ,grc,0,,,,,
19,19,caes0129.xml,20,6,6,ἀμήν,grc,0,,,,,
20,20,caes0129.xml,21,6,6,+,grc,0,,,,,
