,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0446.xml,1,1,1,הידה,arc,0,,,,,
1,1,zoor0446.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0446.xml,3,3,3,יודן,arc,0,,,,,
3,3,zoor0446.xml,4,3,3,דמית,arc,0,,,,,
4,4,zoor0446.xml,5,3,3,יום,arc,0,,,,,
5,5,zoor0446.xml,6,5,5,יומין,arc,0,,,,,
6,6,zoor0446.xml,7,5,5,בירח,arc,0,,,,,
7,7,zoor0446.xml,8,5,5,איר,arc,0,,,,,
8,8,zoor0446.xml,9,7,7,דשבועה,arc,0,,,,,
9,9,zoor0446.xml,10,7,7,שנאת,arc,0,,,,,
10,10,zoor0446.xml,11,9,9,לחרבות,arc,0,,,,,
11,11,zoor0446.xml,12,9,9,בת,arc,0,,,,,
12,12,zoor0446.xml,13,9,10,משדשה,arc,0,,,,,
13,13,zoor0446.xml,14,11,11,שלום,arc,0,,,,,
