,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mare0133.xml,1,1,1,מטה,arc,0,,,,,
1,1,mare0133.xml,2,1,1,דאין,arc,0,,,,,
2,2,mare0133.xml,3,2,2,עדרתו,arc,0,,,,,
3,3,mare0133.xml,4,2,2,חד,arc,0,,,,,
4,4,mare0133.xml,5,2,2,מן,arc,0,,,,,
5,5,mare0133.xml,6,3,3,אבאושו,arc,0,,,,,
6,6,mare0133.xml,7,3,3,עבדה,arc,0,,,,,
7,7,mare0133.xml,8,4,4,זבדאדה,arc,0,,,,,
8,8,mare0133.xml,9,4,4,אביתע,arc,0,,,,,
9,9,mare0133.xml,10,5,5,זבדי,arc,0,,,,,
10,10,mare0133.xml,11,5,5,קוסנתן,arc,0,,,,,
11,11,mare0133.xml,12,5,5,שמראל,arc,0,,,,,
12,12,mare0133.xml,13,6,6,מתן,arc,0,,,,,
13,13,mare0133.xml,14,6,6,פציא,arc,0,,,,,
14,14,mare0133.xml,15,6,6,שמרריה,arc,0,,,,,
15,15,mare0133.xml,16,7,7,זבדאדה,arc,0,,,,,
16,16,mare0133.xml,17,7,7,זבדי,arc,0,,,,,
17,17,mare0133.xml,18,7,7,עדרתו,arc,0,,,,,
18,18,mare0133.xml,19,7,7,שמ,arc,0,,,,,
19,19,mare0133.xml,20,7,7,ע,arc,0,,,,,
