,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0626.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0626.xml,2,1,1,למרחשון,arc,0,,,,,
2,2,idum0626.xml,3,2,2,שנת,arc,0,,,,,
3,3,idum0626.xml,4,2,2,עדי,arc,0,,,,,
4,4,idum0626.xml,5,2,2,דר,arc,0,,,,,
5,5,idum0626.xml,6,2,2,ו,arc,0,,,,,
6,6,idum0626.xml,7,2,2,משח,arc,0,,,,,
7,7,idum0626.xml,8,3,3,ס,arc,0,,,,,
8,8,idum0626.xml,9,3,3,ק,arc,0,,,,,
9,9,idum0626.xml,10,3,3,מן,arc,0,,,,,
10,10,idum0626.xml,11,3,3,א,arc,0,,,,,
11,11,idum0626.xml,12,4,4,עליד,arc,0,,,,,
12,12,idum0626.xml,13,4,4,חל,arc,0,,,,,
