,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0185.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0185.xml,2,2,2,ἀλουλόθ,grc,0,,,,,
2,2,zoor0185.xml,3,3,3,η,grc,0,,,,,
3,3,zoor0185.xml,4,3,3,ἀποθαν,grc,0,,,,,
4,4,zoor0185.xml,5,4,4,οῦσα,grc,0,,,,,
5,5,zoor0185.xml,6,4,4,μετὰ,grc,0,,,,,
6,6,zoor0185.xml,7,5,5,καλοῦ,grc,0,,,,,
7,7,zoor0185.xml,8,5,5,ὀνόματος,grc,0,,,,,
8,8,zoor0185.xml,9,5,5,ἐτῶν,grc,0,,,,,
9,9,zoor0185.xml,10,6,6,νʹ,grc,0,,,,,
10,10,zoor0185.xml,11,6,6,ἔ,grc,0,,,,,
11,11,zoor0185.xml,12,6,6,τμδʹ,grc,0,,,,,
12,12,zoor0185.xml,13,7,7,μηνὸς,grc,0,,,,,
13,13,zoor0185.xml,14,7,7,ξαν,grc,0,,,,,
14,14,zoor0185.xml,15,8,8,θικοῦ,grc,0,,,,,
15,15,zoor0185.xml,16,8,8,θάρσει,grc,0,,,,,
16,16,zoor0185.xml,17,8,8,οὐ,grc,0,,,,,
17,17,zoor0185.xml,18,9,9,+,grc,0,,,,,
18,18,zoor0185.xml,19,9,9,+,grc,0,,,,,
