,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0255.xml,1,1,1,εἶς,grc,0,,,,,
1,1,zoor0255.xml,2,1,1,θεό,grc,0,,,,,
2,2,zoor0255.xml,3,1,1,ς,grc,0,,,,,
3,3,zoor0255.xml,4,1,1,ὁ,grc,0,,,,,
4,4,zoor0255.xml,5,1,1,πάντων,grc,0,,,,,
5,5,zoor0255.xml,6,1,1,δεσπότης,grc,0,,,,,
6,6,zoor0255.xml,7,2,2,μνημῖον,grc,0,,,,,
7,7,zoor0255.xml,8,3,3,νη,grc,0,,,,,
8,8,zoor0255.xml,9,3,3,ἀποθανόντος,grc,0,,,,,
9,9,zoor0255.xml,10,3,3,μετὰ,grc,0,,,,,
10,10,zoor0255.xml,11,3,3,κα,grc,0,,,,,
11,11,zoor0255.xml,12,3,4,λοῦ,grc,0,,,,,
12,12,zoor0255.xml,13,4,4,ὀνόματος,grc,0,,,,,
13,13,zoor0255.xml,14,4,4,καὶ,grc,0,,,,,
14,14,zoor0255.xml,15,5,5,καλῆς,grc,0,,,,,
15,15,zoor0255.xml,16,5,5,πίσ,grc,0,,,,,
16,16,zoor0255.xml,17,5,5,τεως,grc,0,,,,,
17,17,zoor0255.xml,18,5,5,ἐτῶ,grc,0,,,,,
18,18,zoor0255.xml,19,5,6,ν,grc,0,,,,,
19,19,zoor0255.xml,20,6,6,κεʹ,grc,0,,,,,
20,20,zoor0255.xml,21,6,6,ἐν,grc,0,,,,,
21,21,zoor0255.xml,22,6,6,ἔτει,grc,0,,,,,
22,22,zoor0255.xml,23,6,6,τ,grc,0,,,,,
23,23,zoor0255.xml,24,6,6,μην,grc,0,,,,,
24,24,zoor0255.xml,25,6,7,ὸς,grc,0,,,,,
25,25,zoor0255.xml,26,7,7,δαισίου,grc,0,,,,,
26,26,zoor0255.xml,27,7,7,διʹ,grc,0,,,,,
27,27,zoor0255.xml,28,7,7,ἡμέρᾳ,grc,0,,,,,
28,28,zoor0255.xml,29,8,8,κυρίου,grc,0,,,,,
29,29,zoor0255.xml,30,8,8,δʹ,grc,0,,,,,
30,30,zoor0255.xml,31,8,8,θάρσει,grc,0,,,,,
31,31,zoor0255.xml,32,8,8,οὐδείς,grc,0,,,,,
32,32,zoor0255.xml,33,8,8,ἀθάνατος,grc,0,,,,,
33,33,zoor0255.xml,34,8,8,+,grc,0,,,,,
34,34,zoor0255.xml,35,8,8,+,grc,0,,,,,
35,35,zoor0255.xml,36,9,9,+,grc,0,,,,,
