,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0106.xml,1,2,2,μνημεῖον,grc,0,,,,,
1,1,zoor0106.xml,2,2,3,καϊόμου,grc,0,,,,,
2,2,zoor0106.xml,3,3,3,σίλα,grc,0,,,,,
3,3,zoor0106.xml,4,3,3,ἀποθανόντος,grc,0,,,,,
4,4,zoor0106.xml,5,4,4,ἐτῶν,grc,0,,,,,
5,5,zoor0106.xml,6,4,4,μεʹ,grc,0,,,,,
6,6,zoor0106.xml,7,4,4,ἐν,grc,0,,,,,
7,7,zoor0106.xml,8,4,4,ἔτι,grc,0,,,,,
8,8,zoor0106.xml,9,5,5,τηʹ,grc,0,,,,,
9,9,zoor0106.xml,10,5,5,μηνὸς,grc,0,,,,,
10,10,zoor0106.xml,11,5,5,αὐδυναίου,grc,0,,,,,
11,11,zoor0106.xml,12,6,6,κηʹ,grc,0,,,,,
12,12,zoor0106.xml,13,6,6,μετὰ,grc,0,,,,,
13,13,zoor0106.xml,14,6,6,καλοῦ,grc,0,,,,,
14,14,zoor0106.xml,15,7,7,ὀνόματος,grc,0,,,,,
15,15,zoor0106.xml,16,7,7,ἐκοιμήθη,grc,0,,,,,
16,16,zoor0106.xml,17,7,7,θάρσει,grc,0,,,,,
17,17,zoor0106.xml,18,7,7,ουδεὶς,grc,0,,,,,
18,18,zoor0106.xml,19,8,8,ἀθάνατος,grc,0,,,,,
19,19,zoor0106.xml,20,8,8,κ,grc,0,,,,,
20,20,zoor0106.xml,21,8,8,ύρι,grc,0,,,,,
21,21,zoor0106.xml,22,8,8,ε,grc,0,,,,,
22,22,zoor0106.xml,23,8,8,ἰησ,grc,0,,,,,
23,23,zoor0106.xml,24,8,8,οῦ,grc,0,,,,,
24,24,zoor0106.xml,25,9,9,ἀνάπ,grc,0,,,,,
25,25,zoor0106.xml,26,9,9,α,grc,0,,,,,
26,26,zoor0106.xml,27,9,9,υσον,grc,0,,,,,
27,27,zoor0106.xml,28,9,9,ἅπαντς,grc,0,,,,,
28,28,zoor0106.xml,29,9,9,τᾶμεντελευτῶμεν,grc,0,,,,,
