,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0014.xml,1,1,1,ἐκ,grc,0,,,,,
1,1,bshe0014.xml,2,1,1,τῖς,grc,0,,,,,
2,2,bshe0014.xml,3,1,1,δοθ,grc,0,,,,,
3,3,bshe0014.xml,4,1,1,εί,grc,0,,,,,
4,4,bshe0014.xml,5,1,1,σις,grc,0,,,,,
5,5,bshe0014.xml,6,1,1,θείας,grc,0,,,,,
6,6,bshe0014.xml,7,1,2,φιλοτιμίας,grc,0,,,,,
7,7,bshe0014.xml,8,2,2,κατ,grc,0,,,,,
8,8,bshe0014.xml,9,2,2,αἴτισιν,grc,0,,,,,
9,9,bshe0014.xml,10,2,2,φλαουίου,grc,0,,,,,
10,10,bshe0014.xml,11,2,2,ἀρσενίου,grc,0,,,,,
11,11,bshe0014.xml,12,3,3,τοῦ,grc,0,,,,,
12,12,bshe0014.xml,13,3,3,ἐνδοξοτάτου,grc,0,,,,,
13,13,bshe0014.xml,14,3,3,καὶ,grc,0,,,,,
14,14,bshe0014.xml,15,3,3,τὸ,grc,0,,,,,
15,15,bshe0014.xml,16,3,3,ἔργον,grc,0,,,,,
16,16,bshe0014.xml,17,3,3,τοῦ,grc,0,,,,,
17,17,bshe0014.xml,18,3,3,τε,grc,0,,,,,
18,18,bshe0014.xml,19,3,3,ίχο-,grc,0,,,,,
19,19,bshe0014.xml,20,4,4,υς,grc,0,,,,,
20,20,bshe0014.xml,21,4,4,ἀνε,grc,0,,,,,
21,21,bshe0014.xml,22,4,4,νεώθη,grc,0,,,,,
22,22,bshe0014.xml,23,4,4,ἐν,grc,0,,,,,
23,23,bshe0014.xml,24,4,4,χρόνοις,grc,0,,,,,
24,24,bshe0014.xml,25,4,4,φλαουίου,grc,0,,,,,
25,25,bshe0014.xml,26,4,5,ἀναστασίου,grc,0,,,,,
26,26,bshe0014.xml,27,5,5,τοῦ,grc,0,,,,,
27,27,bshe0014.xml,28,5,5,λαμπροτάτου,grc,0,,,,,
28,28,bshe0014.xml,29,5,6,ἄρχοντος,grc,0,,,,,
29,29,bshe0014.xml,30,6,6,ἐν,grc,0,,,,,
30,30,bshe0014.xml,31,6,6,ἰνδικτιῶνι,grc,0,,,,,
31,31,bshe0014.xml,32,6,6,γ,grc,0,,,,,
