,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0202.xml,1,1,1,τ,grc,0,,,,,
1,1,zoor0202.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0202.xml,3,3,3,ὀλε,grc,0,,,,,
3,3,zoor0202.xml,4,3,3,όδου,grc,0,,,,,
4,4,zoor0202.xml,5,4,4,με,grc,0,,,,,
5,5,zoor0202.xml,6,4,4,ατος,grc,0,,,,,
6,6,zoor0202.xml,7,5,5,καί,grc,0,,,,,
7,7,zoor0202.xml,8,5,5,καλῆς,grc,0,,,,,
8,8,zoor0202.xml,9,5,5,πίστεως,grc,0,,,,,
9,9,zoor0202.xml,10,6,6,νʹ,grc,0,,,,,
10,10,zoor0202.xml,11,6,7,μ,grc,0,,,,,
11,11,zoor0202.xml,12,7,7,ἐν,grc,0,,,,,
12,12,zoor0202.xml,13,7,7,ἡμέρᾳ,grc,0,,,,,
13,13,zoor0202.xml,14,7,7,θἀρσει,grc,0,,,,,
14,14,zoor0202.xml,15,7,7,οὐδεὶς,grc,0,,,,,
