,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0459.xml,1,1,1,תתניח,arc,0,,,,,
1,1,zoor0459.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0459.xml,3,1,1,דסארא,arc,0,,,,,
3,3,zoor0459.xml,4,1,1,ברת,arc,0,,,,,
4,4,zoor0459.xml,5,2,2,חונן,arc,0,,,,,
5,5,zoor0459.xml,6,2,2,מיתת,arc,0,,,,,
6,6,zoor0459.xml,7,2,2,בחדעסר,arc,0,,,,,
7,7,zoor0459.xml,8,2,2,יומין,arc,0,,,,,
8,8,zoor0459.xml,9,3,3,בירה,arc,0,,,,,
9,9,zoor0459.xml,10,3,3,דאר,arc,0,,,,,
10,10,zoor0459.xml,11,3,3,תנאנה,arc,0,,,,,
11,11,zoor0459.xml,12,3,3,דשתה,arc,0,,,,,
12,12,zoor0459.xml,13,4,4,תלתיאה,arc,0,,,,,
13,13,zoor0459.xml,14,4,4,דשבועה,arc,0,,,,,
14,14,zoor0459.xml,15,4,4,שנת,arc,0,,,,,
15,15,zoor0459.xml,16,5,5,תלת,arc,0,,,,,
16,16,zoor0459.xml,17,5,5,מה,arc,0,,,,,
17,17,zoor0459.xml,18,5,5,ושתן,arc,0,,,,,
18,18,zoor0459.xml,19,5,5,שנין,arc,0,,,,,
19,19,zoor0459.xml,20,5,5,לחרבן,arc,0,,,,,
20,20,zoor0459.xml,21,6,6,בית,arc,0,,,,,
21,21,zoor0459.xml,22,6,6,מקדשה,arc,0,,,,,
22,22,zoor0459.xml,23,6,6,תאנוח,arc,0,,,,,
23,23,zoor0459.xml,24,6,6,על,arc,0,,,,,
24,24,zoor0459.xml,25,6,6,משכבה,arc,0,,,,,
25,25,zoor0459.xml,26,6,6,שאלום,arc,0,,,,,
