,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0499.xml,1,1,1,חלפ,arc,0,,,,,
1,1,idum0499.xml,2,1,1,לחגי,arc,0,,,,,
2,2,idum0499.xml,3,1,1,נשיף,arc,0,,,,,
3,3,idum0499.xml,4,1,1,סאן,arc,0,,,,,
4,4,idum0499.xml,5,2,2,עשר,arc,0,,,,,
5,5,idum0499.xml,6,2,2,וארבע,arc,0,,,,,
6,6,idum0499.xml,7,2,2,דמי,arc,0,,,,,
7,7,idum0499.xml,8,2,2,סאן,arc,0,,,,,
8,8,idum0499.xml,9,3,3,חמש,arc,0,,,,,
9,9,idum0499.xml,10,3,3,קב,arc,0,,,,,
10,10,idum0499.xml,11,3,3,ופלג,arc,0,,,,,
11,11,idum0499.xml,12,3,3,עליד,arc,0,,,,,
12,12,idum0499.xml,13,4,4,זבדמרן,arc,0,,,,,
