,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0335.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0335.xml,2,1,1,σιβύλλης,grc,0,,,,,
2,2,zoor0335.xml,3,1,1,σοῦμμου,grc,0,,,,,
3,3,zoor0335.xml,4,1,1,ἀποθανούσης,grc,0,,,,,
4,4,zoor0335.xml,5,1,1,μετὰ,grc,0,,,,,
5,5,zoor0335.xml,6,1,1,καλ,grc,0,,,,,
6,6,zoor0335.xml,7,2,2,ὀνόματος,grc,0,,,,,
7,7,zoor0335.xml,8,2,2,ἐτῶν,grc,0,,,,,
8,8,zoor0335.xml,9,3,3,ιβ,grc,0,,,,,
9,9,zoor0335.xml,10,3,3,ἐν,grc,0,,,,,
10,10,zoor0335.xml,11,3,3,ἔτει,grc,0,,,,,
11,11,zoor0335.xml,12,3,3,τκδ,grc,0,,,,,
12,12,zoor0335.xml,13,3,4,μηνὸς,grc,0,,,,,
13,13,zoor0335.xml,14,4,4,αὐδυναίου,grc,0,,,,,
14,14,zoor0335.xml,15,4,4,ια,grc,0,,,,,
15,15,zoor0335.xml,16,5,5,ἡμέρᾳ,grc,0,,,,,
16,16,zoor0335.xml,17,5,5,κυρίου,grc,0,,,,,
17,17,zoor0335.xml,18,5,5,ς,grc,0,,,,,
18,18,zoor0335.xml,19,5,5,θάρσει,grc,0,,,,,
19,19,zoor0335.xml,20,6,6,οὐδείς,grc,0,,,,,
20,20,zoor0335.xml,21,6,6,ἀθάνατος,grc,0,,,,,
