,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0090.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0090.xml,2,1,1,26,arc,0,,,,,
2,2,idum0090.xml,3,1,1,לתמוז,arc,0,,,,,
3,3,idum0090.xml,4,1,1,לבני,arc,0,,,,,
4,4,idum0090.xml,5,2,2,גור,arc,0,,,,,
5,5,idum0090.xml,6,2,2,שכ,arc,0,,,,,
6,6,idum0090.xml,7,2,2,3,arc,0,,,,,
7,7,idum0090.xml,8,2,2,עליד,arc,0,,,,,
8,8,idum0090.xml,9,2,2,רעימרן,arc,0,,,,,
9,9,idum0090.xml,10,3,3,וקוסעדרבשושם,arc,0,,,,,
