,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0207.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0207.xml,2,1,1,30,arc,0,,,,,
2,2,idum0207.xml,3,1,1,למרחשון,arc,0,,,,,
3,3,idum0207.xml,4,1,1,שנת,arc,0,,,,,
4,4,idum0207.xml,5,1,1,14,arc,0,,,,,
5,5,idum0207.xml,6,2,2,קוסעדר,arc,0,,,,,
6,6,idum0207.xml,7,2,2,מן,arc,0,,,,,
7,7,idum0207.xml,8,2,2,פס,arc,0,,,,,
8,9,idum0207.xml,9,2,2,ר,arc,0,,,,,
9,8,idum0207.xml,9,2,2,ד,arc,0,,,,,
10,10,idum0207.xml,10,2,2,בני,arc,0,,,,,
11,11,idum0207.xml,11,2,2,חורי,arc,0,,,,,
12,12,idum0207.xml,12,3,3,משח,arc,0,,,,,
13,13,idum0207.xml,13,3,3,ס,arc,0,,,,,
14,14,idum0207.xml,14,3,3,2,arc,0,,,,,
15,15,idum0207.xml,15,3,3,ק,arc,0,,,,,
16,16,idum0207.xml,16,3,3,3,arc,0,,,,,
