,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0426.xml,1,1,1,תתניח,arc,0,,,,,
1,1,zoor0426.xml,2,1,1,נפשה,arc,0,,,,,
2,2,zoor0426.xml,3,1,1,דיהודה,arc,0,,,,,
3,3,zoor0426.xml,4,2,2,כהנה,arc,0,,,,,
4,4,zoor0426.xml,5,2,2,בר,arc,0,,,,,
5,5,zoor0426.xml,6,2,2,חק,arc,0,,,,,
6,6,zoor0426.xml,7,3,3,דמ,arc,0,,,,,
7,7,zoor0426.xml,8,3,3,בתה,arc,0,,,,,
8,8,zoor0426.xml,9,4,4,ב,arc,0,,,,,
9,9,zoor0426.xml,10,5,5,תה,arc,0,,,,,
10,10,zoor0426.xml,11,8,8,תלת,arc,0,,,,,
11,11,zoor0426.xml,12,8,8,מא,arc,0,,,,,
12,12,zoor0426.xml,13,8,8,ת,arc,0,,,,,
13,13,zoor0426.xml,14,8,8,ין,arc,0,,,,,
14,14,zoor0426.xml,15,9,9,תלת,arc,0,,,,,
15,15,zoor0426.xml,16,9,9,שנין,arc,0,,,,,
16,16,zoor0426.xml,17,9,9,לחרבן,arc,0,,,,,
17,17,zoor0426.xml,18,10,10,ית,arc,0,,,,,
18,18,zoor0426.xml,19,10,10,מקדשה,arc,0,,,,,
19,19,zoor0426.xml,20,10,10,יהי,arc,0,,,,,
20,20,zoor0426.xml,21,11,11,שכביה,arc,0,,,,,
21,21,zoor0426.xml,22,11,11,לניח,arc,0,,,,,
22,22,zoor0426.xml,23,12,12,ום,arc,0,,,,,
23,23,zoor0426.xml,24,12,12,שלום,arc,0,,,,,
