,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0193.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0193.xml,2,2,2,+,grc,0,,,,,
2,2,zoor0193.xml,3,3,3,εἷς,grc,0,,,,,
3,3,zoor0193.xml,4,3,3,θεὸς,grc,0,,,,,
4,4,zoor0193.xml,5,3,3,μνημεῖον,grc,0,,,,,
5,5,zoor0193.xml,6,3,3,οὐαλεντῖ,grc,0,,,,,
6,6,zoor0193.xml,7,4,4,να,grc,0,,,,,
7,7,zoor0193.xml,8,4,4,μαγδίου,grc,0,,,,,
8,8,zoor0193.xml,9,4,4,ἀπ,grc,0,,,,,
9,9,zoor0193.xml,10,5,5,οθανούσης,grc,0,,,,,
10,10,zoor0193.xml,11,6,6,ἐτῶν,grc,0,,,,,
11,11,zoor0193.xml,12,6,6,κʹ,grc,0,,,,,
12,12,zoor0193.xml,13,6,6,ἐν,grc,0,,,,,
13,13,zoor0193.xml,14,6,6,ἔτει,grc,0,,,,,
14,14,zoor0193.xml,15,7,7,τμζʹ,grc,0,,,,,
15,15,zoor0193.xml,16,7,7,μηνὶ,grc,0,,,,,
16,16,zoor0193.xml,17,7,7,ξαν,grc,0,,,,,
17,17,zoor0193.xml,18,8,8,θικοῦ,grc,0,,,,,
18,18,zoor0193.xml,19,8,8,λʹ,grc,0,,,,,
19,19,zoor0193.xml,20,8,8,ἐν,grc,0,,,,,
20,20,zoor0193.xml,21,8,8,ἡμέ,grc,0,,,,,
21,21,zoor0193.xml,22,9,9,ρᾳ,grc,0,,,,,
22,22,zoor0193.xml,23,9,9,παρασκευῇ,grc,0,,,,,
23,23,zoor0193.xml,24,10,10,θάρσει,grc,0,,,,,
24,24,zoor0193.xml,25,10,10,οὐδεὶς,grc,0,,,,,
25,25,zoor0193.xml,26,10,10,ἀθάνα,grc,0,,,,,
26,26,zoor0193.xml,27,11,11,τος,grc,0,,,,,
