,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0281.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0281.xml,2,2,2,ῥωμονὸς,grc,0,,,,,
2,2,zoor0281.xml,3,3,3,θεοδώρου,grc,0,,,,,
3,3,zoor0281.xml,4,4,4,ἀποθανόντος,grc,0,,,,,
4,4,zoor0281.xml,5,4,4,ἐτῶν,grc,0,,,,,
5,5,zoor0281.xml,6,5,5,κηʹ,grc,0,,,,,
6,6,zoor0281.xml,7,5,5,μηνὸς,grc,0,,,,,
7,7,zoor0281.xml,8,5,5,περιτί,grc,0,,,,,
8,8,zoor0281.xml,9,6,6,ου,grc,0,,,,,
9,9,zoor0281.xml,10,6,6,δʹ,grc,0,,,,,
10,10,zoor0281.xml,11,6,6,θάρσει,grc,0,,,,,
11,11,zoor0281.xml,12,6,6,οὐδείς,grc,0,,,,,
12,12,zoor0281.xml,13,6,6,ἀθάνατος,grc,0,,,,,
13,13,zoor0281.xml,14,7,7,ἡμέρᾳ,grc,0,,,,,
14,14,zoor0281.xml,15,7,7,ἀφροδίτης,grc,0,,,,,
