,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mari0001.xml,1,1,1,βασίλισσαν,grc,0,,,,,
1,1,mari0001.xml,2,1,1,ἀρσινόην,grc,0,,,,,
2,2,mari0001.xml,3,1,1,μεγάλην,grc,0,,,,,
3,3,mari0001.xml,4,2,2,θεὰν,grc,0,,,,,
4,4,mari0001.xml,5,2,2,φιλοπάτορα,grc,0,,,,,
5,5,mari0001.xml,6,2,2,τήν,grc,0,,,,,
6,6,mari0001.xml,7,2,2,ἐγ,grc,0,,,,,
7,7,mari0001.xml,8,2,2,βασιλέως,grc,0,,,,,
8,8,mari0001.xml,9,3,3,πτολεμαίον,grc,0,,,,,
9,9,mari0001.xml,10,3,3,καὶ,grc,0,,,,,
10,10,mari0001.xml,11,3,3,βασιλίσσης,grc,0,,,,,
11,11,mari0001.xml,12,3,3,βερενί,grc,0,,,,,
12,12,mari0001.xml,13,4,4,κης,grc,0,,,,,
13,13,mari0001.xml,14,4,4,θεῶν,grc,0,,,,,
14,14,mari0001.xml,15,4,4,εὐεργέτῶν,grc,0,,,,,
