,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0601.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0601.xml,2,1,1,לסיון,arc,0,,,,,
2,2,idum0601.xml,3,1,1,שנת,arc,0,,,,,
3,3,idum0601.xml,4,1,1,אלכסנדר,arc,0,,,,,
4,4,idum0601.xml,5,2,2,מלכא,arc,0,,,,,
5,5,idum0601.xml,6,2,2,חגגו,arc,0,,,,,
6,6,idum0601.xml,7,2,2,בר,arc,0,,,,,
7,7,idum0601.xml,8,2,2,בעלסמך,arc,0,,,,,
8,8,idum0601.xml,9,2,2,מן,arc,0,,,,,
9,9,idum0601.xml,10,3,3,ערבת,arc,0,,,,,
10,10,idum0601.xml,11,3,3,חנזרו,arc,0,,,,,
11,11,idum0601.xml,12,3,3,חס,arc,0,,,,,
12,12,idum0601.xml,13,4,4,ק,arc,0,,,,,
13,13,idum0601.xml,14,4,4,ליד,arc,0,,,,,
14,14,idum0601.xml,15,4,4,עכבור,arc,0,,,,,
