,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,rafi0008.xml,1,1,1,χριστὲ,grc,0,,,,,
1,1,rafi0008.xml,2,1,1,βοήθη,grc,0,,,,,
2,2,rafi0008.xml,3,2,2,η,grc,0,,,,,
3,3,rafi0008.xml,4,2,2,δοῦλόν,grc,0,,,,,
4,4,rafi0008.xml,5,2,3,σ,grc,0,,,,,
5,5,rafi0008.xml,6,3,3,οῦ῾ρωμάνου,grc,0,,,,,
6,6,rafi0008.xml,7,4,4,καὶ,grc,0,,,,,
7,7,rafi0008.xml,8,4,4,τοῦ,grc,0,,,,,
8,8,rafi0008.xml,9,4,4,οἴκου,grc,0,,,,,
9,9,rafi0008.xml,10,4,5,αὐτ,grc,0,,,,,
10,10,rafi0008.xml,11,5,5,οῦ,grc,0,,,,,
11,11,rafi0008.xml,12,5,5,ἀμήν,grc,0,,,,,
