,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0172.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0172.xml,2,2,2,μνημεῖον,grc,0,,,,,
2,2,zoor0172.xml,3,2,2,κύρας,grc,0,,,,,
3,3,zoor0172.xml,4,3,3,ἀλφίου,grc,0,,,,,
4,4,zoor0172.xml,5,3,3,ἀποθανόντος,grc,0,,,,,
5,5,zoor0172.xml,6,3,3,μετὰ,grc,0,,,,,
6,6,zoor0172.xml,7,3,3,καλοῦ,grc,0,,,,,
7,7,zoor0172.xml,8,3,3,ὀνόματος,grc,0,,,,,
8,8,zoor0172.xml,9,4,4,ἐτῶν,grc,0,,,,,
9,9,zoor0172.xml,10,4,4,ιζʹ,grc,0,,,,,
10,10,zoor0172.xml,11,4,4,ἐν,grc,0,,,,,
11,11,zoor0172.xml,12,5,5,τληʹ,grc,0,,,,,
12,12,zoor0172.xml,13,5,5,ἐν,grc,0,,,,,
13,13,zoor0172.xml,14,5,5,μηνὶ,grc,0,,,,,
14,14,zoor0172.xml,15,6,6,πανήμου,grc,0,,,,,
15,15,zoor0172.xml,16,6,6,ηκʹ,grc,0,,,,,
16,16,zoor0172.xml,17,7,7,θάρσει,grc,0,,,,,
17,17,zoor0172.xml,18,7,7,οὐδεὶς,grc,0,,,,,
18,18,zoor0172.xml,19,7,7,ἀθάνατος,grc,0,,,,,
