,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0265.xml,1,1,1,μνημεῖον,grc,0,,,,,
1,1,zoor0265.xml,2,1,1,σοῦμμ,grc,0,,,,,
2,2,zoor0265.xml,3,2,2,ος,grc,0,,,,,
3,3,zoor0265.xml,4,2,2,σούμμου,grc,0,,,,,
4,4,zoor0265.xml,5,2,2,ἀποθ,grc,0,,,,,
5,5,zoor0265.xml,6,3,3,ανόντος,grc,0,,,,,
6,6,zoor0265.xml,7,4,4,ἐτῶν,grc,0,,,,,
7,7,zoor0265.xml,8,4,4,εἴκοσι,grc,0,,,,,
8,8,zoor0265.xml,9,4,4,δύο,grc,0,,,,,
9,9,zoor0265.xml,10,4,4,θάρσει,grc,0,,,,,
10,10,zoor0265.xml,11,5,5,οὐδείς,grc,0,,,,,
11,11,zoor0265.xml,12,5,5,ἀθάν,grc,0,,,,,
12,12,zoor0265.xml,13,6,6,ατος,grc,0,,,,,
